epoch,steps,MSE
0,50000,1.7261331900954247
0,100000,1.7327126115560532
0,150000,1.7312370240688324
0,200000,1.7139870673418045
0,250000,1.7265433445572853
0,300000,1.7046067863702774
0,350000,1.7702030017971992
0,400000,1.7255747690796852
0,450000,1.7123833298683167
0,500000,1.7087573185563087
0,550000,1.7064066603779793
0,600000,1.6975540667772293
0,650000,1.7004763707518578
0,700000,1.8156124278903008
0,750000,1.7041448503732681
0,800000,1.7078956589102745
0,850000,1.6964361071586609
0,900000,1.6819359734654427
0,950000,1.7043095082044601
0,1000000,1.6862940043210983
0,1050000,1.6893388703465462
0,1100000,1.6981231048703194
0,1150000,1.672472432255745
0,1200000,1.680268533527851
0,1250000,1.6810286790132523
0,1300000,1.670786738395691
0,1350000,1.6759395599365234
0,1400000,1.670089177787304
0,1450000,1.6736460849642754
0,1500000,1.6667436808347702
0,1550000,1.667160727083683
0,1600000,1.6651082783937454
0,1650000,1.6512328758835793
0,1700000,1.6721101477742195
0,1750000,1.6608087345957756
0,1800000,1.665271632373333
0,1850000,1.6602423042058945
0,1900000,1.6532331705093384
0,1950000,1.6536734998226166
0,2000000,1.6489427536725998
0,2050000,1.658044382929802
0,2100000,1.6500607132911682
0,2150000,1.65544543415308
0,2200000,1.65824294090271
0,2250000,1.6549833118915558
0,2300000,1.64700448513031
0,2350000,1.6477739438414574
0,2400000,1.658734492957592
0,2450000,1.6525804996490479
0,2500000,1.6467925161123276
0,2550000,1.654602773487568
0,2600000,1.6444824635982513
0,2650000,1.6474084928631783
0,2700000,1.658756099641323
0,2750000,1.6479313373565674
0,2800000,1.6581490635871887
0,2850000,1.655249483883381
0,2900000,1.6553344205021858
0,2950000,1.681811735033989
0,3000000,1.6487641260027885
0,3050000,1.6452759504318237
0,3100000,1.6402468085289001
