epoch,steps,MSE
0,50000,1.647491194307804
0,100000,1.6636596992611885
0,150000,1.6646895557641983
0,200000,1.6419824212789536
0,250000,1.6362778842449188
0,300000,1.630982756614685
0,350000,1.6401059925556183
0,400000,1.646803505718708
0,450000,1.6358714550733566
0,500000,1.6838327050209045
0,550000,1.64091344922781
0,600000,1.6236785799264908
0,650000,1.630578376352787
0,700000,1.6269272193312645
0,750000,1.623176783323288
0,800000,1.6210021451115608
0,850000,1.628035306930542
0,900000,1.6120094805955887
0,950000,1.6020234674215317
0,1000000,1.6257695853710175
0,1050000,1.6596080735325813
0,1100000,1.6209471970796585
0,1150000,1.611490547657013
0,1200000,1.621468923985958
0,1250000,1.6199273988604546
0,1300000,1.6191743314266205
0,1350000,1.6073573380708694
0,1400000,1.6063755378127098
0,1450000,1.6101062297821045
0,1500000,1.6094950959086418
0,1550000,1.6001272946596146
0,1600000,1.5973018482327461
0,1650000,1.6046542674303055
0,1700000,1.5967587009072304
0,1750000,1.6026856377720833
0,1800000,1.604403741657734
0,1850000,1.5921913087368011
0,1900000,1.5937168151140213
0,1950000,1.5850266441702843
0,2000000,1.590685173869133
0,2050000,1.6039390116930008
0,2100000,1.5873268246650696
0,2150000,1.5827598050236702
0,2200000,1.5953239053487778
0,2250000,1.5919245779514313
0,2300000,1.5829667448997498
0,2350000,1.5918239951133728
0,2400000,1.5814386308193207
0,2450000,1.5890026465058327
0,2500000,1.5899969264864922
0,2550000,1.5735950320959091
0,2600000,1.5828952193260193
0,2650000,1.585599035024643
0,2700000,1.5985224395990372
0,2750000,1.5750110149383545
0,2800000,1.5795284882187843
0,2850000,1.5802601352334023
0,2900000,1.5777086839079857
0,2950000,1.5804111957550049
0,3000000,1.5812948346138
0,3050000,1.5687694773077965
0,3100000,1.5717528760433197
