epoch,steps,MSE
0,50000,1.5918813645839691
0,100000,1.4820733107626438
0,150000,1.5009628608822823
0,200000,1.475344505161047
0,250000,1.4634888619184494
0,300000,1.4692221768200397
0,350000,1.6454605385661125
0,400000,1.4578603208065033
0,450000,1.6293177381157875
0,500000,1.4613036066293716
0,550000,1.4578432776033878
0,600000,1.4483080245554447
0,650000,1.4485216699540615
0,700000,1.4594308100640774
0,750000,1.4552642591297626
0,800000,1.4507905580103397
0,850000,1.4444750733673573
0,900000,1.4441399835050106
0,950000,1.444767415523529
0,1000000,1.4396576210856438
0,1050000,1.4421953819692135
0,1100000,1.4390497468411922
0,1150000,1.443391665816307
0,1200000,1.4495396055281162
0,1250000,1.4431062154471874
0,1300000,1.4365066774189472
0,1350000,1.4378083869814873
0,1400000,1.4247016049921513
0,1450000,1.4316117390990257
0,1500000,1.4262331649661064
0,1550000,1.4167648740112782
0,1600000,1.4191216789186
0,1650000,1.4301184564828873
0,1700000,1.4174404554069042
0,1750000,1.4269507490098476
0,1800000,1.4290389604866505
0,1850000,1.4424333348870277
0,1900000,1.4152508229017258
0,1950000,1.4132474549114704
0,2000000,1.4031832106411457
0,2050000,1.4032207429409027
0,2100000,1.413194928318262
0,2150000,1.4118572697043419
0,2200000,1.4101373963057995
0,2250000,1.4165106229484081
0,2300000,1.3986877165734768
0,2350000,1.4015709981322289
0,2400000,1.393608469516039
0,2450000,1.3887017965316772
0,2500000,1.4033874496817589
0,2550000,1.3955822214484215
0,2600000,1.384840626269579
0,2650000,1.3920354656875134
0,2700000,1.3881515711545944
0,2750000,1.3858038932085037
0,2800000,1.3888065703213215
0,2850000,1.3759219087660313
0,2900000,1.380123756825924
0,2950000,1.3770931400358677
0,3000000,1.3812437653541565
0,3050000,1.386807207018137
0,3100000,1.3762995600700378
