epoch,steps,MSE
0,50000,1.8905507400631905
0,100000,1.8801700323820114
0,150000,1.8854288384318352
0,200000,1.8877141177654266
0,250000,1.9015299156308174
0,300000,1.8739374354481697
0,350000,1.8681703135371208
0,400000,1.862272433936596
0,450000,1.8684059381484985
0,500000,1.8828004598617554
0,550000,1.8554741516709328
0,600000,1.8664263188838959
0,650000,1.8638268113136292
0,700000,1.8644893541932106
0,750000,1.8510179594159126
0,800000,1.8452474847435951
0,850000,1.8466711044311523
0,900000,1.8472574651241302
0,950000,1.8482910469174385
0,1000000,1.8587229773402214
0,1050000,1.862652413547039
0,1100000,1.837572455406189
0,1150000,1.84420645236969
0,1200000,1.856544055044651
0,1250000,1.8490631133317947
0,1300000,1.832844503223896
0,1350000,1.9194897264242172
0,1400000,1.8482787534594536
0,1450000,1.8499592319130898
0,1500000,1.8555615097284317
0,1550000,1.846936158835888
0,1600000,1.8519304692745209
0,1650000,1.8429264426231384
0,1700000,1.8437908962368965
0,1750000,1.8390748649835587
0,1800000,1.8435712903738022
0,1850000,1.8473722040653229
0,1900000,1.8152298405766487
0,1950000,1.8302405253052711
0,2000000,1.8170470371842384
0,2050000,1.8462777137756348
0,2100000,1.8341941758990288
0,2150000,1.8328383564949036
0,2200000,1.8255844712257385
0,2250000,1.8479220569133759
0,2300000,1.8149791285395622
0,2350000,1.836417056620121
0,2400000,1.826241984963417
0,2450000,1.8312877044081688
0,2500000,1.83037668466568
0,2550000,1.8165545538067818
0,2600000,1.83168463408947
0,2650000,1.8267013132572174
0,2700000,1.827504113316536
0,2750000,1.8255393952131271
0,2800000,1.8186012282967567
0,2850000,1.8214929848909378
0,2900000,1.8122430890798569
0,2950000,1.8196290358901024
0,3000000,1.8252989277243614
0,3050000,1.8184235319495201
0,3100000,1.805773749947548
