epoch,steps,MSE
0,50000,2.3182233795523643
0,100000,2.357283979654312
0,150000,2.3719806224107742
0,200000,2.381560206413269
0,250000,2.384577877819538
0,300000,2.3912759497761726
0,350000,2.3856336250901222
0,400000,2.3727480322122574
0,450000,2.3840105161070824
0,500000,2.3978743702173233
0,550000,2.367320843040943
0,600000,2.3681920021772385
0,650000,2.371460013091564
0,700000,2.373914420604706
0,750000,2.3701174184679985
0,800000,2.3656193166971207
0,850000,2.36322283744812
0,900000,2.382148988544941
0,950000,2.3704778403043747
0,1000000,2.368650399148464
0,1050000,2.3746302351355553
0,1100000,2.3544756695628166
0,1150000,2.3502808064222336
0,1200000,2.3506352677941322
0,1250000,2.3598531261086464
0,1300000,2.3467205464839935
0,1350000,2.358141355216503
0,1400000,2.3605981841683388
0,1450000,2.3453254252672195
0,1500000,2.3507339879870415
0,1550000,2.367260493338108
0,1600000,2.352178283035755
0,1650000,2.356685698032379
0,1700000,2.3599810898303986
0,1750000,2.3571673780679703
0,1800000,2.338169142603874
0,1850000,2.359124831855297
0,1900000,2.337352931499481
0,1950000,2.340969070792198
0,2000000,2.347203344106674
0,2050000,2.3550420999526978
0,2100000,2.331176772713661
0,2150000,2.3500949144363403
0,2200000,2.33698096126318
0,2250000,2.334100380539894
0,2300000,2.332872711122036
0,2350000,2.3481791839003563
0,2400000,2.349659986793995
0,2450000,2.3339711129665375
0,2500000,2.3396270349621773
0,2550000,2.3518122732639313
0,2600000,2.3187831044197083
0,2650000,2.322845906019211
0,2700000,2.3233378306031227
0,2750000,2.3322274908423424
0,2800000,2.3213379085063934
0,2850000,2.331257052719593
0,2900000,2.344808913767338
0,2950000,2.34255064278841
0,3000000,2.3473871871829033
0,3050000,2.3322653025388718
0,3100000,2.317644841969013
