epoch,steps,MSE
0,50000,1.7250139266252518
0,100000,1.7152871936559677
0,150000,1.7480827867984772
0,200000,1.7247265204787254
0,250000,1.7138807103037834
0,300000,1.7016362398862839
0,350000,1.6963932663202286
0,400000,1.6938092187047005
0,450000,1.7041536048054695
0,500000,1.7824243754148483
0,550000,1.6915790736675262
0,600000,1.6904877498745918
0,650000,1.6923638060688972
0,700000,1.6825558617711067
0,750000,1.6720980405807495
0,800000,1.6717752441763878
0,850000,1.6693973913788795
0,900000,1.6623519361019135
0,950000,1.6717251390218735
0,1000000,1.6766021028161049
0,1050000,1.7257194966077805
0,1100000,1.6736049205064774
0,1150000,1.6721270978450775
0,1200000,1.6787752509117126
0,1250000,1.6675323247909546
0,1300000,1.6755754128098488
0,1350000,1.6819832846522331
0,1400000,1.6719218343496323
0,1450000,1.6779785975813866
0,1500000,1.6716083511710167
0,1550000,1.6705205664038658
0,1600000,1.6735861077904701
0,1650000,1.6695816069841385
0,1700000,1.6772305592894554
0,1750000,1.6554642468690872
0,1800000,1.667659729719162
0,1850000,1.6642117872834206
0,1900000,1.660311222076416
0,1950000,1.6641952097415924
0,2000000,1.6562586650252342
0,2050000,1.6652654856443405
0,2100000,1.6603834927082062
0,2150000,1.6602382063865662
0,2200000,1.6547780483961105
0,2250000,1.6674181446433067
0,2300000,1.6702720895409584
0,2350000,1.6526125371456146
0,2400000,1.6583403572440147
0,2450000,1.649516262114048
0,2500000,1.6554776579141617
0,2550000,1.6514202579855919
0,2600000,1.6548138111829758
0,2650000,1.6545116901397705
0,2700000,1.6702702268958092
0,2750000,1.65312048047781
0,2800000,1.644362322986126
0,2850000,1.653943955898285
0,2900000,1.6560249030590057
0,2950000,1.6516691073775291
0,3000000,1.6524417325854301
0,3050000,1.650821603834629
0,3100000,1.6395844519138336
