epoch,steps,MSE
0,50000,2.322828210890293
0,100000,2.32210922986269
0,150000,2.307705767452717
0,200000,2.3175181820988655
0,250000,2.3129360750317574
0,300000,2.3152993991971016
0,350000,2.317454293370247
0,400000,2.3032773286104202
0,450000,2.308451570570469
0,500000,2.315041422843933
0,550000,2.3093190044164658
0,600000,2.298109419643879
0,650000,2.3015957325696945
0,700000,2.3005150258541107
0,750000,2.2861862555146217
0,800000,2.2770442068576813
0,850000,2.290142886340618
0,900000,2.281798794865608
0,950000,2.274075895547867
0,1000000,2.289656549692154
0,1050000,2.2967977449297905
0,1100000,2.27564238011837
0,1150000,2.2661710157990456
0,1200000,2.291407808661461
0,1250000,2.26539708673954
0,1300000,2.274288237094879
0,1350000,2.267696335911751
0,1400000,2.264772355556488
0,1450000,2.2739680483937263
0,1500000,2.2760307416319847
0,1550000,2.2726086899638176
0,1600000,2.2590527310967445
0,1650000,2.2653846070170403
0,1700000,2.2620728239417076
0,1750000,2.249058708548546
0,1800000,2.2723762318491936
0,1850000,2.2719666361808777
0,1900000,2.2534456104040146
0,1950000,2.275368571281433
0,2000000,2.2607551887631416
0,2050000,2.258637920022011
0,2100000,2.2607969120144844
0,2150000,2.2630600258708
0,2200000,2.2771401330828667
0,2250000,2.2629117593169212
0,2300000,2.2581005468964577
0,2350000,2.254333533346653
0,2400000,2.2424962371587753
0,2450000,2.251795120537281
0,2500000,2.2504985332489014
0,2550000,2.2501464933156967
0,2600000,2.2429272532463074
0,2650000,2.249920181930065
0,2700000,2.2645678371191025
0,2750000,2.261754125356674
0,2800000,2.2442810237407684
0,2850000,2.2662177681922913
0,2900000,2.255314402282238
0,2950000,2.293301559984684
0,3000000,2.271454967558384
0,3050000,2.2602973505854607
0,3100000,2.2338660433888435
