epoch,steps,MSE
0,50000,2.5389861315488815
0,100000,2.5383414700627327
0,150000,2.5333385914564133
0,200000,2.5187237188220024
0,250000,2.5242622941732407
0,300000,2.5178201496601105
0,350000,2.517218515276909
0,400000,2.523360401391983
0,450000,2.527390234172344
0,500000,2.5248946622014046
0,550000,2.499772049486637
0,600000,2.512720786035061
0,650000,2.5038892403244972
0,700000,2.5118568912148476
0,750000,2.505970746278763
0,800000,2.491789497435093
0,850000,2.4999694898724556
0,900000,2.4996086955070496
0,950000,2.5180313736200333
0,1000000,2.4991363286972046
0,1050000,2.5143079459667206
0,1100000,2.492769807577133
0,1150000,2.4970119819045067
0,1200000,2.495035342872143
0,1250000,2.488146722316742
0,1300000,2.484259754419327
0,1350000,2.5061439722776413
0,1400000,2.495964802801609
0,1450000,2.4991370737552643
0,1500000,2.509446255862713
0,1550000,2.5092145428061485
0,1600000,2.4882301688194275
0,1650000,2.5031153112649918
0,1700000,2.499835006892681
0,1750000,2.493773214519024
0,1800000,2.508506551384926
0,1850000,2.491490915417671
0,1900000,2.481711283326149
0,1950000,2.4824529886245728
0,2000000,2.4851270020008087
0,2050000,2.4948639795184135
0,2100000,2.499499171972275
0,2150000,2.491059899330139
0,2200000,2.4900484830141068
0,2250000,2.4919267743825912
0,2300000,2.4924132972955704
0,2350000,2.496102638542652
0,2400000,2.48623751103878
0,2450000,2.4864083155989647
0,2500000,2.4963045492768288
0,2550000,2.477705106139183
0,2600000,2.487402595579624
0,2650000,2.4738477542996407
0,2700000,2.488860860466957
0,2750000,2.484009601175785
0,2800000,2.483128383755684
0,2850000,2.481427974998951
0,2900000,2.4813253432512283
0,2950000,2.478976733982563
0,3000000,2.4822065606713295
0,3050000,2.476990781724453
0,3100000,2.4755695834755898
