epoch,steps,MSE
0,50000,1.8488463014364243
0,100000,1.8327713012695312
0,150000,1.865687221288681
0,200000,1.8453499302268028
0,250000,1.8469590693712234
0,300000,1.8554596230387688
0,350000,1.8597893416881561
0,400000,1.8665704876184464
0,450000,1.8505342304706573
0,500000,1.8462592735886574
0,550000,1.8514009192585945
0,600000,1.843051053583622
0,650000,1.8361112102866173
0,700000,1.8433116376399994
0,750000,1.8320458009839058
0,800000,1.8272658810019493
0,850000,1.8678437918424606
0,900000,1.8287193030118942
0,950000,1.8362205475568771
0,1000000,1.8240945413708687
0,1050000,1.827080361545086
0,1100000,1.844264566898346
0,1150000,1.8156187608838081
0,1200000,1.8238184973597527
0,1250000,1.809917390346527
0,1300000,1.8233714625239372
0,1350000,1.8228884786367416
0,1400000,1.8205346539616585
0,1450000,1.7925502732396126
0,1500000,1.8066614866256714
0,1550000,1.8193405121564865
0,1600000,1.8045909702777863
0,1650000,1.8035104498267174
0,1700000,1.815379410982132
0,1750000,1.7959311604499817
0,1800000,1.7851131036877632
0,1850000,1.80240198969841
0,1900000,1.8193319439888
0,1950000,1.793593354523182
0,2000000,1.830488070845604
0,2050000,1.7876580357551575
0,2100000,1.7852453514933586
0,2150000,1.7848430201411247
0,2200000,1.7934594303369522
0,2250000,1.772540807723999
0,2300000,1.7748266458511353
0,2350000,1.803530752658844
0,2400000,1.7857180908322334
0,2450000,1.7737997695803642
0,2500000,1.7763247713446617
0,2550000,1.8109522759914398
0,2600000,1.7980270087718964
0,2650000,1.803097315132618
0,2700000,1.7763035371899605
0,2750000,1.7807276919484138
0,2800000,1.7819570377469063
0,2850000,1.768425852060318
0,2900000,1.7978835850954056
0,2950000,1.7697004601359367
0,3000000,1.771898940205574
0,3050000,1.7515793442726135
0,3100000,1.760036125779152
