epoch,steps,MSE
0,50000,1.6758305951952934
0,100000,1.6730483621358871
0,150000,1.7012184485793114
0,200000,1.6849853098392487
0,250000,1.680837757885456
0,300000,1.699686236679554
0,350000,1.689140871167183
0,400000,1.6944760456681252
0,450000,1.6926899552345276
0,500000,1.7015108838677406
0,550000,1.6955789178609848
0,600000,1.7131632193922997
0,650000,1.686539687216282
0,700000,1.6758617013692856
0,750000,1.6864033415913582
0,800000,1.6802174970507622
0,850000,1.708228699862957
0,900000,1.6891662031412125
0,950000,1.6941430047154427
0,1000000,1.689162477850914
0,1050000,1.6850903630256653
0,1100000,1.6943065449595451
0,1150000,1.6896151006221771
0,1200000,1.6901705414056778
0,1250000,1.6894150525331497
0,1300000,1.694192923605442
0,1350000,1.687084138393402
0,1400000,1.6861740499734879
0,1450000,1.6745775938034058
0,1500000,1.6808228567242622
0,1550000,1.6767404973506927
0,1600000,1.6773782670497894
0,1650000,1.6832910478115082
0,1700000,1.668025366961956
0,1750000,1.661217026412487
0,1800000,1.6615545377135277
0,1850000,1.6917331144213676
0,1900000,1.684449426829815
0,1950000,1.6738051548600197
0,2000000,1.6763756051659584
0,2050000,1.6629353165626526
0,2100000,1.6632923856377602
0,2150000,1.6725145280361176
0,2200000,1.6674265265464783
0,2250000,1.655459776520729
0,2300000,1.6559621319174767
0,2350000,1.6669867560267448
0,2400000,1.651996187865734
0,2450000,1.6542699187994003
0,2500000,1.684829592704773
0,2550000,1.683882437646389
0,2600000,1.6838453710079193
0,2650000,1.67726781219244
0,2700000,1.6579773277044296
0,2750000,1.6562724485993385
0,2800000,1.6546428203582764
0,2850000,1.6598811373114586
0,2900000,1.661824993789196
0,2950000,1.634686067700386
0,3000000,1.6467487439513206
0,3050000,1.6170760616660118
0,3100000,1.6263771802186966
