epoch,steps,MSE
0,50000,2.1291419863700867
0,100000,2.1039078012108803
0,150000,2.1051207557320595
0,200000,2.103985659778118
0,250000,2.1102603524923325
0,300000,2.1092012524604797
0,350000,2.0920155569911003
0,400000,2.100234292447567
0,450000,2.109382674098015
0,500000,2.103673480451107
0,550000,2.091035805642605
0,600000,2.087833546102047
0,650000,2.08426546305418
0,700000,2.0743392407894135
0,750000,2.079351246356964
0,800000,2.0619170740246773
0,850000,2.064776048064232
0,900000,2.0638063549995422
0,950000,2.069036476314068
0,1000000,2.069886215031147
0,1050000,2.081094868481159
0,1100000,2.0562293007969856
0,1150000,2.061174437403679
0,1200000,2.0599843934178352
0,1250000,2.0529892295598984
0,1300000,2.0482297986745834
0,1350000,2.054562047123909
0,1400000,2.0469345152378082
0,1450000,2.057354152202606
0,1500000,2.057359740138054
0,1550000,2.0564930513501167
0,1600000,2.0620163530111313
0,1650000,2.055453322827816
0,1700000,2.0637067034840584
0,1750000,2.048017457127571
0,1800000,2.071646973490715
0,1850000,2.070523425936699
0,1900000,2.0512545481324196
0,1950000,2.059151418507099
0,2000000,2.054065279662609
0,2050000,2.0628314465284348
0,2100000,2.0588289946317673
0,2150000,2.0650556311011314
0,2200000,2.056497149169445
0,2250000,2.0661424845457077
0,2300000,2.0529184490442276
0,2350000,2.058502472937107
0,2400000,2.052118442952633
0,2450000,2.0579280331730843
0,2500000,2.07772608846426
0,2550000,2.0545151084661484
0,2600000,2.049906738102436
0,2650000,2.043110318481922
0,2700000,2.050918899476528
0,2750000,2.057171054184437
0,2800000,2.08386667072773
0,2850000,2.061002142727375
0,2900000,2.048312686383724
0,2950000,2.110148034989834
0,3000000,2.0470527932047844
0,3050000,2.0416222512722015
0,3100000,2.0441247150301933
