epoch,steps,MSE
0,50000,1.934179663658142
0,100000,1.8986869603395462
0,150000,1.8893638625741005
0,200000,1.8882865086197853
0,250000,1.8866965547204018
0,300000,1.8755991011857986
0,350000,1.8653972074389458
0,400000,1.8768994137644768
0,450000,1.8860217183828354
0,500000,1.8762432038784027
0,550000,1.8648184835910797
0,600000,1.862398348748684
0,650000,1.8535271286964417
0,700000,1.859804429113865
0,750000,1.8517177551984787
0,800000,1.8544308841228485
0,850000,1.8501229584217072
0,900000,1.854833960533142
0,950000,1.8676331266760826
0,1000000,1.8636791035532951
0,1050000,1.8703248351812363
0,1100000,1.8505776301026344
0,1150000,1.8522722646594048
0,1200000,1.854974403977394
0,1250000,1.8325727432966232
0,1300000,1.8392413854599
0,1350000,1.8385112285614014
0,1400000,1.8332859501242638
0,1450000,1.8398867920041084
0,1500000,1.8431581556797028
0,1550000,1.837296038866043
0,1600000,1.8437707796692848
0,1650000,1.8325576558709145
0,1700000,1.8392466008663177
0,1750000,1.825820840895176
0,1800000,1.8381169065833092
0,1850000,1.8317017704248428
0,1900000,1.8195880576968193
0,1950000,1.8333321437239647
0,2000000,1.8333759158849716
0,2050000,1.8393589183688164
0,2100000,1.828123815357685
0,2150000,1.8326150253415108
0,2200000,1.8210772424936295
0,2250000,1.8331069499254227
0,2300000,1.8222587183117867
0,2350000,1.8298769369721413
0,2400000,1.8315725028514862
0,2450000,1.8175197765231133
0,2500000,1.8166443333029747
0,2550000,1.8131783232092857
0,2600000,1.8146906048059464
0,2650000,1.817760244011879
0,2700000,1.8153145909309387
0,2750000,1.8297983333468437
0,2800000,1.8143750727176666
0,2850000,1.817074790596962
0,2900000,1.808234117925167
0,2950000,1.8095050007104874
0,3000000,1.7989132553339005
0,3050000,1.8000474199652672
0,3100000,1.8059216439723969
