epoch,steps,MSE
0,50000,2.051306329667568
0,100000,2.049086056649685
0,150000,2.0521143451333046
0,200000,2.0537257194519043
0,250000,2.0556164905428886
0,300000,2.0677661523222923
0,350000,2.054271474480629
0,400000,2.0679116249084473
0,450000,2.0560845732688904
0,500000,2.0570041611790657
0,550000,2.0628204569220543
0,600000,2.0591750741004944
0,650000,2.0461009815335274
0,700000,2.0412608981132507
0,750000,2.051067166030407
0,800000,2.052486874163151
0,850000,2.0684517920017242
0,900000,2.0643772557377815
0,950000,2.0387165248394012
0,1000000,2.0574044436216354
0,1050000,2.0417680963873863
0,1100000,2.049367316067219
0,1150000,2.0416362211108208
0,1200000,2.042943611741066
0,1250000,2.0421670749783516
0,1300000,2.051142044365406
0,1350000,2.032151259481907
0,1400000,2.0485877990722656
0,1450000,2.0150111988186836
0,1500000,2.042841352522373
0,1550000,2.036072686314583
0,1600000,2.023841440677643
0,1650000,2.0376674830913544
0,1700000,2.027667686343193
0,1750000,2.0109502598643303
0,1800000,2.004675380885601
0,1850000,2.012791484594345
0,1900000,2.024705335497856
0,1950000,2.001206763088703
0,2000000,2.0179754123091698
0,2050000,2.012849971652031
0,2100000,1.9921272993087769
0,2150000,2.0076006650924683
0,2200000,1.982312835752964
0,2250000,1.999487541615963
0,2300000,1.9830049946904182
0,2350000,2.019728906452656
0,2400000,1.9998345524072647
0,2450000,1.9919319078326225
0,2500000,2.0031465217471123
0,2550000,2.013695426285267
0,2600000,2.030516229569912
0,2650000,2.0010095089673996
0,2700000,2.0086150616407394
0,2750000,2.0048873499035835
0,2800000,2.023916132748127
0,2850000,2.011837251484394
0,2900000,2.011435478925705
0,2950000,1.9980231299996376
0,3000000,2.0103968679904938
0,3050000,2.0018579438328743
0,3100000,2.010609768331051
