epoch,steps,MSE
0,50000,2.3920938372612
0,100000,2.3869749158620834
0,150000,2.3912422358989716
0,200000,2.3787325248122215
0,250000,2.397686243057251
0,300000,2.3769302293658257
0,350000,2.3966731503605843
0,400000,2.3945817723870277
0,450000,2.376747317612171
0,500000,2.391478419303894
0,550000,2.3703567683696747
0,600000,2.3691395297646523
0,650000,2.3838574066758156
0,700000,2.4259177967906
0,750000,2.38378643989563
0,800000,2.36899945884943
0,850000,2.3739200085401535
0,900000,2.3693518713116646
0,950000,2.4106478318572044
0,1000000,2.3807011544704437
0,1050000,2.3899661377072334
0,1100000,2.3747481405735016
0,1150000,2.3754045367240906
0,1200000,2.3698152974247932
0,1250000,2.345597557723522
0,1300000,2.354360930621624
0,1350000,2.3644108325242996
0,1400000,2.357702888548374
0,1450000,2.3667315021157265
0,1500000,2.3713842034339905
0,1550000,2.357872761785984
0,1600000,2.3674262687563896
0,1650000,2.3457443341612816
0,1700000,2.3529456928372383
0,1750000,2.362312376499176
0,1800000,2.371826395392418
0,1850000,2.3636694997549057
0,1900000,2.3585377261042595
0,1950000,2.3589584976434708
0,2000000,2.353229559957981
0,2050000,2.3758593946695328
0,2100000,2.362983487546444
0,2150000,2.347695454955101
0,2200000,2.363044209778309
0,2250000,2.3556778207421303
0,2300000,2.359950542449951
0,2350000,2.3580769076943398
0,2400000,2.353580482304096
0,2450000,2.3431306704878807
0,2500000,2.3580465465784073
0,2550000,2.3479286581277847
0,2600000,2.354070357978344
0,2650000,2.340027876198292
0,2700000,2.368965744972229
0,2750000,2.3575248196721077
0,2800000,2.341974154114723
0,2850000,2.3515859618782997
0,2900000,2.3449666798114777
0,2950000,2.341216988861561
0,3000000,2.3359697312116623
0,3050000,2.350325509905815
0,3100000,2.337179332971573
