epoch,steps,MSE
0,50000,1.6856467351317406
0,100000,1.6398346051573753
0,150000,1.6376396641135216
0,200000,1.6379410400986671
0,250000,1.623247191309929
0,300000,1.6037039458751678
0,350000,1.6393402591347694
0,400000,1.624603010714054
0,450000,1.635771244764328
0,500000,1.64890568703413
0,550000,1.6282867640256882
0,600000,1.6056239604949951
0,650000,1.6240539029240608
0,700000,1.6204200685024261
0,750000,1.599401794373989
0,800000,1.6064902767539024
0,850000,1.601390726864338
0,900000,1.5938324853777885
0,950000,1.600281335413456
0,1000000,1.6005795449018478
0,1050000,1.5849318355321884
0,1100000,1.5791399404406548
0,1150000,1.5739895403385162
0,1200000,1.5975167974829674
0,1250000,1.5764985233545303
0,1300000,1.575358398258686
0,1350000,1.5849076211452484
0,1400000,1.5831062570214272
0,1450000,1.5866933390498161
0,1500000,1.5923520550131798
0,1550000,1.5892034396529198
0,1600000,1.573188602924347
0,1650000,1.5628045424818993
0,1700000,1.5528119169175625
0,1750000,1.5914151445031166
0,1800000,1.5739096328616142
0,1850000,1.5805026516318321
0,1900000,1.5660645440220833
0,1950000,1.5609393827617168
0,2000000,1.5819933265447617
0,2050000,1.5769360587000847
0,2100000,1.5887387096881866
0,2150000,1.5790624544024467
0,2200000,1.5658263117074966
0,2250000,1.569770835340023
0,2300000,1.5607009641826153
0,2350000,1.5881650149822235
0,2400000,1.565813086926937
0,2450000,1.5606630593538284
0,2500000,1.5555399470031261
0,2550000,1.5458508394658566
0,2600000,1.5608171001076698
0,2650000,1.5597963705658913
0,2700000,1.5583368949592113
0,2750000,1.5699150040745735
0,2800000,1.5773138031363487
0,2850000,1.5481910668313503
0,2900000,1.555384323000908
0,2950000,1.561546977609396
0,3000000,1.5537407249212265
0,3050000,1.5531271696090698
0,3100000,1.548865344375372
