epoch,steps,MSE
0,50000,1.8057901412248611
0,100000,1.7598716542124748
0,150000,1.7566142603754997
0,200000,1.706944778561592
0,250000,1.7170581966638565
0,300000,1.6929615288972855
0,350000,1.6984274610877037
0,400000,1.7185518518090248
0,450000,1.6967976465821266
0,500000,1.7150398343801498
0,550000,1.717635802924633
0,600000,1.6872607171535492
0,650000,1.69477928429842
0,700000,1.7047915607690811
0,750000,1.6913922503590584
0,800000,1.7065485939383507
0,850000,1.6828114166855812
0,900000,1.6872547566890717
0,950000,1.6727758571505547
0,1000000,1.6821276396512985
0,1050000,1.6836242750287056
0,1100000,1.6919342800974846
0,1150000,1.670386828482151
0,1200000,1.6646241769194603
0,1250000,1.6648141667246819
0,1300000,1.6444910317659378
0,1350000,1.65020152926445
0,1400000,1.6675414517521858
0,1450000,1.6639353707432747
0,1500000,1.6645139083266258
0,1550000,1.6635222360491753
0,1600000,1.6627514734864235
0,1650000,1.6437049955129623
0,1700000,1.6452707350254059
0,1750000,1.6399288550019264
0,1800000,1.6501223668456078
0,1850000,1.6551565378904343
0,1900000,1.6442080959677696
0,1950000,1.6511579975485802
0,2000000,1.6302108764648438
0,2050000,1.63629911839962
0,2100000,1.6418486833572388
0,2150000,1.6327543184161186
0,2200000,1.6275573521852493
0,2250000,1.637219823896885
0,2300000,1.6288282349705696
0,2350000,1.6238627955317497
0,2400000,1.6167057678103447
0,2450000,1.6274025663733482
0,2500000,1.6238078474998474
0,2550000,1.6311736777424812
0,2600000,1.6362180933356285
0,2650000,1.6252066940069199
0,2700000,1.6185794025659561
0,2750000,1.620151847600937
0,2800000,1.629617065191269
0,2850000,1.6199039295315742
0,2900000,1.6233738511800766
0,2950000,1.6194401308894157
0,3000000,1.7642907798290253
0,3050000,1.6157174482941628
0,3100000,1.607608050107956
