epoch,steps,MSE
0,50000,1.710638776421547
0,100000,1.723814569413662
0,150000,1.7049077898263931
0,200000,1.795121654868126
0,250000,1.7096402123570442
0,300000,1.6981139779090881
0,350000,1.7441730946302414
0,400000,1.688237488269806
0,450000,1.701597310602665
0,500000,1.7052816227078438
0,550000,1.6910530626773834
0,600000,1.7022693529725075
0,650000,1.7006605863571167
0,700000,1.6882004216313362
0,750000,1.6994083300232887
0,800000,1.6776034608483315
0,850000,1.6787679865956306
0,900000,1.6796831041574478
0,950000,1.691746525466442
0,1000000,1.691245660185814
0,1050000,1.7014814540743828
0,1100000,1.6874149441719055
0,1150000,1.682128943502903
0,1200000,1.688077673316002
0,1250000,1.6756780445575714
0,1300000,1.6610024496912956
0,1350000,1.676093228161335
0,1400000,1.666395366191864
0,1450000,1.6737494617700577
0,1500000,1.6717415302991867
0,1550000,1.6680797562003136
0,1600000,1.669374667108059
0,1650000,1.6623513773083687
0,1700000,1.6635743901133537
0,1750000,1.6488952562212944
0,1800000,1.6660839319229126
0,1850000,1.6792234033346176
0,1900000,1.661561243236065
0,1950000,1.659482903778553
0,2000000,1.669158786535263
0,2050000,1.661701500415802
0,2100000,1.6678467392921448
0,2150000,1.670624315738678
0,2200000,1.6736162826418877
0,2250000,1.6621330752968788
0,2300000,1.6557678580284119
0,2350000,1.6565356403589249
0,2400000,1.6561683267354965
0,2450000,1.6585148870944977
0,2500000,1.6613733023405075
0,2550000,1.6452429816126823
0,2600000,1.662956364452839
0,2650000,1.6631286591291428
0,2700000,1.6741586849093437
0,2750000,1.6613466665148735
0,2800000,1.6528353095054626
0,2850000,1.6746124252676964
0,2900000,1.6637830063700676
0,2950000,1.6506345942616463
0,3000000,1.6572562977671623
0,3050000,1.6537824645638466
0,3100000,1.6462616622447968
