epoch,steps,MSE
0,50000,2.65806932002306
0,100000,2.626868151128292
0,150000,2.6199840009212494
0,200000,2.635839581489563
0,250000,2.6135655120015144
0,300000,2.614797465503216
0,350000,2.60316114872694
0,400000,2.607668749988079
0,450000,2.621479332447052
0,500000,2.6054633781313896
0,550000,2.598832920193672
0,600000,2.622334845364094
0,650000,2.625744976103306
0,700000,2.615383453667164
0,750000,2.617262490093708
0,800000,2.602994255721569
0,850000,2.604310028254986
0,900000,2.5888532400131226
0,950000,2.6110079139471054
0,1000000,2.605118602514267
0,1050000,2.6248006150126457
0,1100000,2.6023125275969505
0,1150000,2.591812051832676
0,1200000,2.5817906484007835
0,1250000,2.591940760612488
0,1300000,2.5855356827378273
0,1350000,2.611037902534008
0,1400000,2.6106564328074455
0,1450000,2.6075556874275208
0,1500000,2.615595981478691
0,1550000,2.623940259218216
0,1600000,2.6030324399471283
0,1650000,2.6112673804163933
0,1700000,2.608914114534855
0,1750000,2.6063062250614166
0,1800000,2.622677944600582
0,1850000,2.608710527420044
0,1900000,2.5963321328163147
0,1950000,2.6778457686305046
0,2000000,2.592070959508419
0,2050000,2.6024511083960533
0,2100000,2.577977068722248
0,2150000,2.6027200743556023
0,2200000,2.6098590344190598
0,2250000,2.5880035012960434
0,2300000,2.585606463253498
0,2350000,2.5881268084049225
0,2400000,2.58227102458477
0,2450000,2.574891597032547
0,2500000,2.6150882244110107
0,2550000,2.595163509249687
0,2600000,2.587471343576908
0,2650000,2.5924690067768097
0,2700000,2.5925163179636
0,2750000,2.5989213958382607
0,2800000,2.5805430486798286
0,2850000,2.5880860164761543
0,2900000,2.6029612869024277
0,2950000,2.5791214779019356
0,3000000,2.5782831013202667
0,3050000,2.5854000821709633
0,3100000,2.5917623192071915
