epoch,steps,MSE
0,50000,3.478335961699486
0,100000,3.5279124975204468
0,150000,3.4920543432235718
0,200000,3.48297618329525
0,250000,3.502434119582176
0,300000,3.4807905554771423
0,350000,3.506111353635788
0,400000,3.4887492656707764
0,450000,3.487447276711464
0,500000,3.4793097525835037
0,550000,3.46919447183609
0,600000,3.461524099111557
0,650000,3.432360291481018
0,700000,3.4432124346494675
0,750000,3.432069718837738
0,800000,3.414783254265785
0,850000,3.4147698432207108
0,900000,3.431907668709755
0,950000,3.4252509474754333
0,1000000,3.408338502049446
0,1050000,3.4049514681100845
0,1100000,3.403567522764206
0,1150000,3.380463272333145
0,1200000,3.3891625702381134
0,1250000,3.3916879445314407
0,1300000,3.3797431737184525
0,1350000,3.3807415515184402
0,1400000,3.38091142475605
0,1450000,3.392045572400093
0,1500000,3.3621493726968765
0,1550000,3.3580105751752853
0,1600000,3.3645614981651306
0,1650000,3.3640511333942413
0,1700000,3.353584185242653
0,1750000,3.3373460173606873
0,1800000,3.3477339893579483
0,1850000,3.3256348222494125
0,1900000,3.3461671322584152
0,1950000,3.3534761518239975
0,2000000,3.331223875284195
0,2050000,3.328167647123337
0,2100000,3.331977501511574
0,2150000,3.3236507326364517
0,2200000,3.3358104526996613
0,2250000,3.3016271889209747
0,2300000,3.3243034034967422
0,2350000,3.3134400844573975
0,2400000,3.318745270371437
0,2450000,3.2945770770311356
0,2500000,3.313234820961952
0,2550000,3.3164966851472855
0,2600000,3.3082708716392517
0,2650000,3.304123878479004
0,2700000,3.317975252866745
0,2750000,3.34077849984169
0,2800000,3.3243700861930847
0,2850000,3.305640071630478
0,2900000,3.2934293150901794
0,2950000,3.3069659024477005
0,3000000,3.2916750758886337
0,3050000,3.2909922301769257
0,3100000,3.2756291329860687
