epoch,steps,MSE
0,50000,1.9533207640051842
0,100000,1.9187038764357567
0,150000,1.9306004047393799
0,200000,1.9043885171413422
0,250000,1.9140813499689102
0,300000,1.9056202843785286
0,350000,1.8924390897154808
0,400000,1.9046684727072716
0,450000,1.9251709803938866
0,500000,1.9307306036353111
0,550000,1.8981734290719032
0,600000,1.8927127122879028
0,650000,1.8742328509688377
0,700000,1.8843218684196472
0,750000,1.8747230991721153
0,800000,1.8739443272352219
0,850000,1.8841538578271866
0,900000,1.8728936091065407
0,950000,1.8824812024831772
0,1000000,1.8915006890892982
0,1050000,1.8993247300386429
0,1100000,1.8671849742531776
0,1150000,1.8702369183301926
0,1200000,1.902247965335846
0,1250000,1.865597628057003
0,1300000,1.8623750656843185
0,1350000,1.86208076775074
0,1400000,1.8590420484542847
0,1450000,1.8545141443610191
0,1500000,1.8692098557949066
0,1550000,1.8634442239999771
0,1600000,1.8688473850488663
0,1650000,1.8671298399567604
0,1700000,1.874648965895176
0,1750000,1.8515205010771751
0,1800000,1.8856577575206757
0,1850000,1.864885352551937
0,1900000,1.842634379863739
0,1950000,1.857151836156845
0,2000000,1.862763799726963
0,2050000,1.8636124208569527
0,2100000,1.8491057679057121
0,2150000,1.8534041941165924
0,2200000,1.853753998875618
0,2250000,1.8655046820640564
0,2300000,1.8585599958896637
0,2350000,1.8671553581953049
0,2400000,1.8533267080783844
0,2450000,1.8412372097373009
0,2500000,1.852341927587986
0,2550000,1.8447201699018478
0,2600000,1.8482476472854614
0,2650000,1.8440160900354385
0,2700000,1.859249547123909
0,2750000,1.8419502303004265
0,2800000,1.8328260630369186
0,2850000,1.8477939069271088
0,2900000,1.8431039527058601
0,2950000,1.841646060347557
0,3000000,1.8310027197003365
0,3050000,1.8514089286327362
0,3100000,1.8311526626348495
