epoch,steps,MSE
0,50000,1.7112163826823235
0,100000,1.367254089564085
0,150000,1.4068570919334888
0,200000,1.3587959110736847
0,250000,1.3407972641289234
0,300000,1.3335339725017548
0,350000,1.3486088253557682
0,400000,1.3381296768784523
0,450000,1.3981456868350506
0,500000,1.3763354159891605
0,550000,1.3733534142374992
0,600000,1.3394679874181747
0,650000,1.3437085784971714
0,700000,1.3525398448109627
0,750000,1.3220133259892464
0,800000,1.3206196017563343
0,850000,1.3249484822154045
0,900000,1.3253622688353062
0,950000,1.32932523265481
0,1000000,1.3261661864817142
0,1050000,1.3126504607498646
0,1100000,1.322703342884779
0,1150000,1.3202469795942307
0,1200000,1.313189323991537
0,1250000,1.3078686781227589
0,1300000,1.3243992812931538
0,1350000,1.3264374807476997
0,1400000,1.3017510995268822
0,1450000,1.3045214116573334
0,1500000,1.3001980260014534
0,1550000,1.2998782098293304
0,1600000,1.3059926219284534
0,1650000,1.2976680882275105
0,1700000,1.2811480090022087
0,1750000,1.2881885282695293
0,1800000,1.2963264249265194
0,1850000,1.2979507446289062
0,1900000,1.29172308370471
0,1950000,1.2920675799250603
0,2000000,1.2827967293560505
0,2050000,1.3009530492126942
0,2100000,1.2810016982257366
0,2150000,1.287821214646101
0,2200000,1.2827546335756779
0,2250000,1.2984815053641796
0,2300000,1.274846401065588
0,2350000,1.2826411053538322
0,2400000,1.2777150608599186
0,2450000,1.2843333184719086
0,2500000,1.288101077079773
0,2550000,1.2805817648768425
0,2600000,1.2853779830038548
0,2650000,1.270333118736744
0,2700000,1.2647624127566814
0,2750000,1.2705687433481216
0,2800000,1.2835047207772732
0,2850000,1.270477194339037
0,2900000,1.2858090922236443
0,2950000,1.2700842693448067
0,3000000,1.2662747874855995
0,3050000,1.2707420624792576
0,3100000,1.2572559528052807
