epoch,steps,MSE
0,50000,2.578914724290371
0,100000,2.5738585740327835
0,150000,2.5755852460861206
0,200000,2.5711635127663612
0,250000,2.581879124045372
0,300000,2.5728441774845123
0,350000,2.572386711835861
0,400000,2.569028176367283
0,450000,2.57610697299242
0,500000,2.5789720937609673
0,550000,2.5547033175826073
0,600000,2.570496127009392
0,650000,2.5917045772075653
0,700000,2.5701789185404778
0,750000,2.554553933441639
0,800000,2.5593070313334465
0,850000,2.561906911432743
0,900000,2.5472478941082954
0,950000,2.5666311383247375
0,1000000,2.570120058953762
0,1050000,2.5740141049027443
0,1100000,2.5514597073197365
0,1150000,2.5573061779141426
0,1200000,2.5643130764365196
0,1250000,2.5433316826820374
0,1300000,2.5551769882440567
0,1350000,2.5522997602820396
0,1400000,2.550349198281765
0,1450000,2.5466835126280785
0,1500000,2.5528566911816597
0,1550000,2.551068924367428
0,1600000,2.5528544560074806
0,1650000,2.547934465110302
0,1700000,2.533409930765629
0,1750000,2.537614479660988
0,1800000,2.5517186149954796
0,1850000,2.5391748175024986
0,1900000,2.5195837020874023
0,1950000,2.5308623909950256
0,2000000,2.5326088070869446
0,2050000,2.5275863707065582
0,2100000,2.517985552549362
0,2150000,2.5170108303427696
0,2200000,2.5286756455898285
0,2250000,2.5275127962231636
0,2300000,2.532726339995861
0,2350000,2.5299828499555588
0,2400000,2.515188045799732
0,2450000,2.5116313248872757
0,2500000,2.522527053952217
0,2550000,2.5080790743231773
0,2600000,2.5111833587288857
0,2650000,2.501443773508072
0,2700000,2.511664107441902
0,2750000,2.532280422747135
0,2800000,2.5207046419382095
0,2850000,2.5219716131687164
0,2900000,2.5204973295331
0,2950000,2.555474638938904
0,3000000,2.5291692465543747
0,3050000,2.5185026228427887
0,3100000,2.5147695094347
