epoch,steps,MSE
0,50000,1.725471206009388
0,100000,1.6454888507723808
0,150000,1.5535307116806507
0,200000,1.7053276300430298
0,250000,1.6060065478086472
0,300000,1.5477427281439304
0,350000,1.544997002929449
0,400000,1.5587497502565384
0,450000,1.5711769461631775
0,500000,1.5733689069747925
0,550000,1.5849098563194275
0,600000,1.529564056545496
0,650000,1.5570956282317638
0,700000,1.5416625887155533
0,750000,1.532426942139864
0,800000,1.5558556653559208
0,850000,1.5428421087563038
0,900000,1.5152597799897194
0,950000,1.509972009807825
0,1000000,1.511035393923521
0,1050000,1.5163199044764042
0,1100000,1.529906690120697
0,1150000,1.5157937072217464
0,1200000,1.5230036340653896
0,1250000,1.5174816362559795
0,1300000,1.5164771117269993
0,1350000,1.5117272734642029
0,1400000,1.515422947704792
0,1450000,1.5186543576419353
0,1500000,1.502283476293087
0,1550000,1.4884903095662594
0,1600000,1.4922617934644222
0,1650000,1.5118428505957127
0,1700000,1.513109728693962
0,1750000,1.494157686829567
0,1800000,1.4954281039536
0,1850000,1.5067202039062977
0,1900000,1.4892883598804474
0,1950000,1.4851885847747326
0,2000000,1.50004792958498
0,2050000,1.4925599098205566
0,2100000,1.4858455397188663
0,2150000,1.4949491247534752
0,2200000,1.4930300414562225
0,2250000,1.4874735847115517
0,2300000,1.4778352342545986
0,2350000,1.4823520556092262
0,2400000,1.4739975333213806
0,2450000,1.4826604165136814
0,2500000,1.4746623113751411
0,2550000,1.4794212765991688
0,2600000,1.486014947295189
0,2650000,1.476663164794445
0,2700000,1.5778126195073128
0,2750000,1.4685780741274357
0,2800000,1.5005080960690975
0,2850000,1.4598045498132706
0,2900000,1.4747362583875656
0,2950000,1.4764241874217987
0,3000000,1.4697040431201458
0,3050000,1.4921427704393864
0,3100000,1.4859969727694988
