epoch,steps,MSE
0,50000,2.7099261060357094
0,100000,2.669670805335045
0,150000,2.651188150048256
0,200000,2.6801394298672676
0,250000,2.66853254288435
0,300000,2.696654759347439
0,350000,2.6882482692599297
0,400000,2.6814863085746765
0,450000,2.7099166065454483
0,500000,2.7135537937283516
0,550000,2.6843618601560593
0,600000,2.713196538388729
0,650000,2.7024775743484497
0,700000,2.7094202116131783
0,750000,2.7099335566163063
0,800000,2.6891974732279778
0,850000,2.7069194242358208
0,900000,2.702978253364563
0,950000,2.7160421013832092
0,1000000,2.7037153020501137
0,1050000,2.722567692399025
0,1100000,2.687413990497589
0,1150000,2.684101276099682
0,1200000,2.6639241725206375
0,1250000,2.6964381337165833
0,1300000,2.6889754459261894
0,1350000,2.6855168864130974
0,1400000,2.6927873492240906
0,1450000,2.6922576129436493
0,1500000,2.721908874809742
0,1550000,2.6897765696048737
0,1600000,2.690640464425087
0,1650000,2.686990797519684
0,1700000,2.71287951618433
0,1750000,2.695649676024914
0,1800000,2.7326658368110657
0,1850000,2.7224333956837654
0,1900000,2.700454741716385
0,1950000,2.706296555697918
0,2000000,2.705848217010498
0,2050000,2.701287157833576
0,2100000,2.7150124311447144
0,2150000,2.699894644320011
0,2200000,2.6916060596704483
0,2250000,2.698722667992115
0,2300000,2.7220621705055237
0,2350000,2.7053574100136757
0,2400000,2.7135495096445084
0,2450000,2.7108483016490936
0,2500000,2.7329223230481148
0,2550000,2.712867222726345
0,2600000,2.7167340740561485
0,2650000,2.6966048404574394
0,2700000,2.715936303138733
0,2750000,2.7324529364705086
0,2800000,2.742709591984749
0,2850000,2.762288972735405
0,2900000,2.713710069656372
0,2950000,2.7410561218857765
0,3000000,2.7143625542521477
0,3050000,2.7172716334462166
0,3100000,2.7068082243204117
