epoch,steps,MSE
0,50000,1.5107834711670876
0,100000,1.5094920061528683
0,150000,1.5111840330064297
0,200000,1.5084662474691868
0,250000,1.5042677521705627
0,300000,1.4982951804995537
0,350000,1.5034942887723446
0,400000,1.5022127889096737
0,450000,1.503059547394514
0,500000,1.5040865167975426
0,550000,1.5098598785698414
0,600000,1.5010385774075985
0,650000,1.4942361041903496
0,700000,1.4953717589378357
0,750000,1.4890054240822792
0,800000,1.4874523505568504
0,850000,1.5007729642093182
0,900000,1.4849272556602955
0,950000,1.4930043369531631
0,1000000,1.4845176599919796
0,1050000,1.482527144253254
0,1100000,1.4854786917567253
0,1150000,1.4868787489831448
0,1200000,1.4820374548435211
0,1250000,1.4889268204569817
0,1300000,1.4897984452545643
0,1350000,1.479722186923027
0,1400000,1.4876442961394787
0,1450000,1.4714136719703674
0,1500000,1.4787690714001656
0,1550000,1.4726238325238228
0,1600000,1.4657692052423954
0,1650000,1.4824721962213516
0,1700000,1.4674130827188492
0,1750000,1.4652363024652004
0,1800000,1.4731679111719131
0,1850000,1.4633283019065857
0,1900000,1.4740380458533764
0,1950000,1.4566418714821339
0,2000000,1.4611146412789822
0,2050000,1.4627067372202873
0,2100000,1.4511752873659134
0,2150000,1.4431986026465893
0,2200000,1.4539721421897411
0,2250000,1.4480260200798512
0,2300000,1.4448409900069237
0,2350000,1.4538243412971497
0,2400000,1.4519485644996166
0,2450000,1.444896962493658
0,2500000,1.4544663950800896
0,2550000,1.4549316838383675
0,2600000,1.4579455368220806
0,2650000,1.4560728333890438
0,2700000,1.4463354833424091
0,2750000,1.4522075653076172
0,2800000,1.441093534231186
0,2850000,1.439893338829279
0,2900000,1.4359896071255207
0,2950000,1.439617294818163
0,3000000,1.4460849575698376
0,3050000,1.4368314296007156
0,3100000,1.4404638670384884
