epoch,steps,MSE
0,50000,1.745581068098545
0,100000,1.69900543987751
0,150000,1.7023565247654915
0,200000,1.6942206770181656
0,250000,1.6983089968562126
0,300000,1.6880286857485771
0,350000,1.6867142170667648
0,400000,1.6959069296717644
0,450000,1.6835536807775497
0,500000,1.6769904643297195
0,550000,1.694299653172493
0,600000,1.6930921003222466
0,650000,1.6724156215786934
0,700000,1.6732143238186836
0,750000,1.678742840886116
0,800000,1.6648437827825546
0,850000,1.678970828652382
0,900000,1.6848869621753693
0,950000,1.667281612753868
0,1000000,1.6844291239976883
0,1050000,1.6718193888664246
0,1100000,1.662016101181507
0,1150000,1.6753170639276505
0,1200000,1.6678007319569588
0,1250000,1.6738535836338997
0,1300000,1.6533993184566498
0,1350000,1.6518611460924149
0,1400000,1.6651183366775513
0,1450000,1.6608059406280518
0,1500000,1.661786250770092
0,1550000,1.6611656174063683
0,1600000,1.6612138599157333
0,1650000,1.6612416133284569
0,1700000,1.6456138342618942
0,1750000,1.6370395198464394
0,1800000,1.6276024281978607
0,1850000,1.6672063618898392
0,1900000,1.6446111723780632
0,1950000,1.6236303374171257
0,2000000,1.6407845541834831
0,2050000,1.6351118683815002
0,2100000,1.6387881711125374
0,2150000,1.6462929546833038
0,2200000,1.6373911872506142
0,2250000,1.632196083664894
0,2300000,1.631070114672184
0,2350000,1.651490293443203
0,2400000,1.6409486532211304
0,2450000,1.6263915225863457
0,2500000,1.628490537405014
0,2550000,1.6467062756419182
0,2600000,1.6379475593566895
0,2650000,1.640816405415535
0,2700000,1.640644483268261
0,2750000,1.632409356534481
0,2800000,1.645970344543457
0,2850000,1.6321301460266113
0,2900000,1.6358232125639915
0,2950000,1.6179528087377548
0,3000000,1.6130484640598297
0,3050000,1.619783230125904
0,3100000,1.6068151220679283
