epoch,steps,MSE
0,50000,1.6455916687846184
0,100000,1.6922129318118095
0,150000,1.6922177746891975
0,200000,1.6858719289302826
0,250000,1.721826195716858
0,300000,1.7363738268613815
0,350000,1.779535599052906
0,400000,1.707226224243641
0,450000,1.6860250383615494
0,500000,1.654982939362526
0,550000,1.6685506328940392
0,600000,1.6951195895671844
0,650000,1.659982092678547
0,700000,1.6900556161999702
0,750000,1.7208846285939217
0,800000,1.6338566318154335
0,850000,1.7174756154417992
0,900000,1.6592970117926598
0,950000,1.6660606488585472
0,1000000,1.689995639026165
0,1050000,1.6151105985045433
0,1100000,1.6870461404323578
0,1150000,1.624847762286663
0,1200000,1.6708128154277802
0,1250000,1.6545051708817482
0,1300000,1.6397293657064438
0,1350000,1.6576595604419708
0,1400000,1.6492163762450218
0,1450000,1.629168912768364
0,1500000,1.65360439568758
0,1550000,1.6583945602178574
0,1600000,1.6571450978517532
0,1650000,1.6466859728097916
0,1700000,1.6731468960642815
0,1750000,1.6391988843679428
0,1800000,1.6256850212812424
0,1850000,1.6219908371567726
0,1900000,1.6387412324547768
0,1950000,1.6262361779808998
0,2000000,1.6991984099149704
0,2050000,1.642896980047226
0,2100000,1.603449508547783
0,2150000,1.646735705435276
0,2200000,1.6487743705511093
0,2250000,1.6179509460926056
0,2300000,1.6246218234300613
0,2350000,1.6843397170305252
0,2400000,1.6491500660777092
0,2450000,1.6215169802308083
0,2500000,1.6383809968829155
0,2550000,1.7195630818605423
0,2600000,1.639052852988243
0,2650000,1.724102906882763
0,2700000,1.608792319893837
0,2750000,1.6304722055792809
0,2800000,1.677418313920498
0,2850000,1.6446230933070183
0,2900000,1.6545912250876427
0,2950000,1.6036227345466614
0,3000000,1.7016986384987831
0,3050000,1.5928788110613823
0,3100000,1.594078354537487
