epoch,steps,MSE
0,50000,1.801903173327446
0,100000,1.7872035503387451
0,150000,1.7921637743711472
0,200000,1.7883094027638435
0,250000,1.7785947769880295
0,300000,1.7764601856470108
0,350000,1.7585445195436478
0,400000,1.7619477584958076
0,450000,1.7756801098585129
0,500000,1.7902174964547157
0,550000,1.7610181123018265
0,600000,1.7666209489107132
0,650000,1.751147024333477
0,700000,1.7547914758324623
0,750000,1.753390021622181
0,800000,1.7266448587179184
0,850000,1.7406269907951355
0,900000,1.734449341893196
0,950000,1.7473408952355385
0,1000000,1.7560744658112526
0,1050000,1.7607003450393677
0,1100000,1.7482025548815727
0,1150000,1.735045202076435
0,1200000,1.7520686611533165
0,1250000,1.7380081117153168
0,1300000,1.740189827978611
0,1350000,1.7627730965614319
0,1400000,1.7438501119613647
0,1450000,1.7512861639261246
0,1500000,1.7466731369495392
0,1550000,1.7324123531579971
0,1600000,1.7427727580070496
0,1650000,1.731177233159542
0,1700000,1.7186451703310013
0,1750000,1.7171550542116165
0,1800000,1.7368165776133537
0,1850000,1.7449861392378807
0,1900000,1.7153933644294739
0,1950000,1.7328131943941116
0,2000000,1.7327524721622467
0,2050000,1.7569171264767647
0,2100000,1.7278434708714485
0,2150000,1.7166092991828918
0,2200000,1.7375487834215164
0,2250000,1.7380140721797943
0,2300000,1.7274977639317513
0,2350000,1.737288199365139
0,2400000,1.719389297068119
0,2450000,1.7190273851156235
0,2500000,1.7309010028839111
0,2550000,1.7083659768104553
0,2600000,1.7217356711626053
0,2650000,1.7205655574798584
0,2700000,1.723235473036766
0,2750000,1.7212701961398125
0,2800000,1.708805374801159
0,2850000,1.7235588282346725
0,2900000,1.7040284350514412
0,2950000,1.721334271132946
0,3000000,1.7131347209215164
0,3050000,1.7094461247324944
0,3100000,1.6995884478092194
