epoch,steps,MSE
0,50000,2.0623695105314255
0,100000,2.03957986086607
0,150000,2.009083516895771
0,200000,1.989920251071453
0,250000,2.004004642367363
0,300000,1.9789477810263634
0,350000,2.0029477775096893
0,400000,1.9994031637907028
0,450000,1.9883058965206146
0,500000,1.990884356200695
0,550000,1.981133408844471
0,600000,1.9791984930634499
0,650000,1.992759108543396
0,700000,1.9881222397089005
0,750000,1.974933035671711
0,800000,1.9738627597689629
0,850000,1.9810983911156654
0,900000,1.984945498406887
0,950000,1.9859373569488525
0,1000000,1.969415321946144
0,1050000,1.9864000380039215
0,1100000,1.9735362380743027
0,1150000,1.9568130373954773
0,1200000,1.9608927890658379
0,1250000,1.955539733171463
0,1300000,1.9551947712898254
0,1350000,1.963890716433525
0,1400000,1.9695613533258438
0,1450000,1.9506905227899551
0,1500000,1.9572043791413307
0,1550000,1.9445382058620453
0,1600000,1.9446482881903648
0,1650000,1.9433708861470222
0,1700000,1.9325541332364082
0,1750000,1.9317302852869034
0,1800000,1.970282569527626
0,1850000,1.9364381209015846
0,1900000,1.9604431465268135
0,1950000,1.930520124733448
0,2000000,1.9449664279818535
0,2050000,1.9368469715118408
0,2100000,1.952848769724369
0,2150000,1.957811415195465
0,2200000,1.956745982170105
0,2250000,1.9448790699243546
0,2300000,1.9609855487942696
0,2350000,1.9514665007591248
0,2400000,1.9438734278082848
0,2450000,1.9272489473223686
0,2500000,1.9391883164644241
0,2550000,1.9228208810091019
0,2600000,1.9239917397499084
0,2650000,1.9231373444199562
0,2700000,1.9278369843959808
0,2750000,1.9370375201106071
0,2800000,1.930568739771843
0,2850000,1.9326355308294296
0,2900000,1.9360488280653954
0,2950000,1.9516699016094208
0,3000000,1.9050940871238708
0,3050000,1.913623884320259
0,3100000,1.899908110499382
