epoch,steps,MSE
0,50000,2.036074362695217
0,100000,2.059054374694824
0,150000,2.07543708384037
0,200000,2.083081193268299
0,250000,2.0862501114606857
0,300000,2.0770717412233353
0,350000,2.0965740084648132
0,400000,2.0859934389591217
0,450000,2.0934294909238815
0,500000,2.1070927381515503
0,550000,2.0833058282732964
0,600000,2.075181156396866
0,650000,2.085210755467415
0,700000,2.090870216488838
0,750000,2.0818395540118217
0,800000,2.071041241288185
0,850000,2.087979204952717
0,900000,2.0751971751451492
0,950000,2.0762789994478226
0,1000000,2.088756300508976
0,1050000,2.101544290781021
0,1100000,2.085486799478531
0,1150000,2.076212875545025
0,1200000,2.101591043174267
0,1250000,2.0750513300299644
0,1300000,2.08076611161232
0,1350000,2.078983373939991
0,1400000,2.0646922290325165
0,1450000,2.078045904636383
0,1500000,2.073926292359829
0,1550000,2.071329951286316
0,1600000,2.064652182161808
0,1650000,2.0697668194770813
0,1700000,2.059585601091385
0,1750000,2.062923274934292
0,1800000,2.069598063826561
0,1850000,2.0709585398435593
0,1900000,2.05475315451622
0,1950000,2.064085565507412
0,2000000,2.0642103627324104
0,2050000,2.062670513987541
0,2100000,2.0628057420253754
0,2150000,2.0627304911613464
0,2200000,2.061690390110016
0,2250000,2.057747356593609
0,2300000,2.0505687221884727
0,2350000,2.051912248134613
0,2400000,2.0511750131845474
0,2450000,2.0384831354022026
0,2500000,2.056407928466797
0,2550000,2.0491329953074455
0,2600000,2.0435111597180367
0,2650000,2.0401155576109886
0,2700000,2.0455077290534973
0,2750000,2.0545680075883865
0,2800000,2.0427625626325607
0,2850000,2.0605962723493576
0,2900000,2.04690583050251
0,2950000,2.042917348444462
0,3000000,2.0376019179821014
0,3050000,2.023301273584366
0,3100000,2.0294612273573875
