epoch,steps,MSE
0,50000,1.5043352730572224
0,100000,1.5174848027527332
0,150000,1.5237321145832539
0,200000,1.506816316395998
0,250000,1.510767638683319
0,300000,1.5196675434708595
0,350000,1.5056317672133446
0,400000,1.525373850017786
0,450000,1.50604872033
0,500000,1.496440079063177
0,550000,1.5139106661081314
0,600000,1.4945506118237972
0,650000,1.4941494911909103
0,700000,1.5013938769698143
0,750000,1.5007457695901394
0,800000,1.4987903647124767
0,850000,1.511045452207327
0,900000,1.5088943764567375
0,950000,1.504240557551384
0,1000000,1.4978978782892227
0,1050000,1.4927585609257221
0,1100000,1.5072807669639587
0,1150000,1.495877094566822
0,1200000,1.4921250753104687
0,1250000,1.4950176700949669
0,1300000,1.4937189407646656
0,1350000,1.4992459677159786
0,1400000,1.49688096717
0,1450000,1.4840527437627316
0,1500000,1.4940713532269
0,1550000,1.4916295185685158
0,1600000,1.4781206846237183
0,1650000,1.4856948517262936
0,1700000,1.4808923937380314
0,1750000,1.489225123077631
0,1800000,1.486598327755928
0,1850000,1.4916833490133286
0,1900000,1.4872790314257145
0,1950000,1.4759969897568226
0,2000000,1.4930825680494308
0,2050000,1.4728917740285397
0,2100000,1.4715101569890976
0,2150000,1.4587325975298882
0,2200000,1.467801257967949
0,2250000,1.4636408537626266
0,2300000,1.4647535048425198
0,2350000,1.4814951457083225
0,2400000,1.4641957357525826
0,2450000,1.465156301856041
0,2500000,1.4819895848631859
0,2550000,1.4691788703203201
0,2600000,1.4692982658743858
0,2650000,1.4699684455990791
0,2700000,1.4664036221802235
0,2750000,1.4681917615234852
0,2800000,1.47342998534441
0,2850000,1.4620610512793064
0,2900000,1.4661994762718678
0,2950000,1.4573216438293457
0,3000000,1.4670003205537796
0,3050000,1.4600138179957867
0,3100000,1.4631827361881733
