epoch,steps,MSE
0,50000,1.5820922330021858
0,100000,1.5516824088990688
0,150000,1.5625668689608574
0,200000,1.5537661500275135
0,250000,1.5369957312941551
0,300000,1.525778230279684
0,350000,1.518169790506363
0,400000,1.5009209513664246
0,450000,1.5199578367173672
0,500000,1.508653163909912
0,550000,1.5213278122246265
0,600000,1.4723571948707104
0,650000,1.473100297152996
0,700000,1.4881832525134087
0,750000,1.4552881941199303
0,800000,1.4842325821518898
0,850000,1.4681526459753513
0,900000,1.4640102162957191
0,950000,1.4696981757879257
0,1000000,1.4792140573263168
0,1050000,1.4593351632356644
0,1100000,1.4579283073544502
0,1150000,1.4576747082173824
0,1200000,1.526507455855608
0,1250000,1.466013491153717
0,1300000,1.4524462632834911
0,1350000,1.4536553993821144
0,1400000,1.4516987837851048
0,1450000,1.444487553089857
0,1500000,1.4430848881602287
0,1550000,1.4424100518226624
0,1600000,1.442136988043785
0,1650000,1.445191539824009
0,1700000,1.4237739145755768
0,1750000,1.444571278989315
0,1800000,1.438896544277668
0,1850000,1.4440083876252174
0,1900000,1.4398018829524517
0,1950000,1.4254271052777767
0,2000000,1.4195455238223076
0,2050000,1.4399372972548008
0,2100000,1.4468785375356674
0,2150000,1.4423193410038948
0,2200000,1.4436698518693447
0,2250000,1.4309633523225784
0,2300000,1.418350450694561
0,2350000,1.4196560718119144
0,2400000,1.4280399307608604
0,2450000,1.4164757914841175
0,2500000,1.4248556457459927
0,2550000,1.4370975084602833
0,2600000,1.4234017580747604
0,2650000,1.4268743805587292
0,2700000,1.43155874684453
0,2750000,1.4227752573788166
0,2800000,1.4280744828283787
0,2850000,1.4065282419323921
0,2900000,1.4212041161954403
0,2950000,1.4182856306433678
0,3000000,1.4202835969626904
0,3050000,1.418542955070734
0,3100000,1.4143609441816807
