epoch,steps,MSE
0,50000,1.895325817167759
0,100000,1.8287327140569687
0,150000,1.8436012789607048
0,200000,1.8709393218159676
0,250000,1.8672168254852295
0,300000,1.8630236387252808
0,350000,1.8609797582030296
0,400000,1.8635716289281845
0,450000,1.878577470779419
0,500000,1.8821129575371742
0,550000,1.8702782690525055
0,600000,1.8673863261938095
0,650000,1.8574059009552002
0,700000,1.8537916243076324
0,750000,1.8598098307847977
0,800000,1.854228414595127
0,850000,1.8609117716550827
0,900000,1.8536068499088287
0,950000,1.8645789474248886
0,1000000,1.858767680823803
0,1050000,1.8585896119475365
0,1100000,1.8440153449773788
0,1150000,1.845775917172432
0,1200000,1.8520528450608253
0,1250000,1.8391899764537811
0,1300000,1.8411636352539062
0,1350000,1.8464555963873863
0,1400000,1.84539332985878
0,1450000,1.8499286845326424
0,1500000,1.843581348657608
0,1550000,1.8510879948735237
0,1600000,1.8533198162913322
0,1650000,1.8478678539395332
0,1700000,1.849215105175972
0,1750000,1.8404407426714897
0,1800000,1.846151426434517
0,1850000,1.847228780388832
0,1900000,1.8460391089320183
0,1950000,1.8435973674058914
0,2000000,1.8350346013903618
0,2050000,1.845320500433445
0,2100000,1.8440160900354385
0,2150000,1.8426407128572464
0,2200000,1.8315516412258148
0,2250000,1.8366804346442223
0,2300000,1.8382992595434189
0,2350000,1.830996572971344
0,2400000,1.834341511130333
0,2450000,1.8355423584580421
0,2500000,1.8421290442347527
0,2550000,1.8251622095704079
0,2600000,1.8328698351979256
0,2650000,1.8308332189917564
0,2700000,1.8362391740083694
0,2750000,1.8372051417827606
0,2800000,1.8281782045960426
0,2850000,1.8334290012717247
0,2900000,1.8245777115225792
0,2950000,1.8218379467725754
0,3000000,1.8278896808624268
0,3050000,1.8313830718398094
0,3100000,1.8168054521083832
