epoch,steps,MSE
0,50000,1.9996237009763718
0,100000,2.0331591367721558
0,150000,2.063995786011219
0,200000,2.0223697647452354
0,250000,2.046230621635914
0,300000,2.0450493320822716
0,350000,2.0409133285284042
0,400000,2.049449644982815
0,450000,2.049456350505352
0,500000,2.0565880462527275
0,550000,2.0582646131515503
0,600000,2.069765329360962
0,650000,2.0464442670345306
0,700000,2.0524851977825165
0,750000,2.023402601480484
0,800000,2.0395180210471153
0,850000,2.0657701417803764
0,900000,2.040748670697212
0,950000,2.0544635131955147
0,1000000,2.056482993066311
0,1050000,2.0264841616153717
0,1100000,2.0540952682495117
0,1150000,2.0157208666205406
0,1200000,2.0034480839967728
0,1250000,2.015363611280918
0,1300000,2.033825032413006
0,1350000,2.029416710138321
0,1400000,2.018306404352188
0,1450000,1.989426463842392
0,1500000,2.005242556333542
0,1550000,2.014508843421936
0,1600000,2.0009901374578476
0,1650000,2.0303549244999886
0,1700000,2.0127354189753532
0,1750000,2.000189945101738
0,1800000,2.0031962543725967
0,1850000,2.0128993317484856
0,1900000,2.011225186288357
0,1950000,1.9802231341600418
0,2000000,2.0027725026011467
0,2050000,2.001721039414406
0,2100000,1.9905110821127892
0,2150000,1.9551850855350494
0,2200000,1.966392993927002
0,2250000,1.9815314561128616
0,2300000,1.9661279395222664
0,2350000,2.000150643289089
0,2400000,1.9942862913012505
0,2450000,1.9811080768704414
0,2500000,1.9941620528697968
0,2550000,2.0287059247493744
0,2600000,2.019299566745758
0,2650000,1.9987626001238823
0,2700000,1.9600378349423409
0,2750000,2.000487595796585
0,2800000,1.9826341420412064
0,2850000,1.9869301468133926
0,2900000,2.004793658852577
0,2950000,1.9532226026058197
0,3000000,1.9979538396000862
0,3050000,1.9500888884067535
0,3100000,1.9756326451897621
