epoch,steps,MSE
0,50000,1.522839441895485
0,100000,1.56209422275424
0,150000,1.4781033620238304
0,200000,1.55995087698102
0,250000,1.498747244477272
0,300000,1.4580645598471165
0,350000,1.4912552200257778
0,400000,1.467564795166254
0,450000,1.4618590474128723
0,500000,1.4531629160046577
0,550000,1.447930932044983
0,600000,1.4437136240303516
0,650000,1.4344636350870132
0,700000,1.4452071860432625
0,750000,1.4460905455052853
0,800000,1.4475628733634949
0,850000,1.4505373314023018
0,900000,1.4427042566239834
0,950000,1.4633153565227985
0,1000000,1.4439732767641544
0,1050000,1.4387489296495914
0,1100000,1.4463096857070923
0,1150000,1.444399170577526
0,1200000,1.4381792396306992
0,1250000,1.4358926564455032
0,1300000,1.4197693206369877
0,1350000,1.4364518225193024
0,1400000,1.4180667698383331
0,1450000,1.4217505231499672
0,1500000,1.4237869530916214
0,1550000,1.4132178388535976
0,1600000,1.4108466915786266
0,1650000,1.4125416055321693
0,1700000,1.4238114468753338
0,1750000,1.4078331179916859
0,1800000,1.408590842038393
0,1850000,1.4200491830706596
0,1900000,1.4161903411149979
0,1950000,1.4179326593875885
0,2000000,1.4067061245441437
0,2050000,1.4157673344016075
0,2100000,1.4217324554920197
0,2150000,1.407204195857048
0,2200000,1.4124915935099125
0,2250000,1.4313972555100918
0,2300000,1.4043014496564865
0,2350000,1.410680916160345
0,2400000,1.4069660566747189
0,2450000,1.3954482972621918
0,2500000,1.3969232328236103
0,2550000,1.3972198590636253
0,2600000,1.395503617823124
0,2650000,1.3831346295773983
0,2700000,1.4136436395347118
0,2750000,1.394728384912014
0,2800000,1.4238796196877956
0,2850000,1.3963209465146065
0,2900000,1.4141090214252472
0,2950000,1.3921882957220078
0,3000000,1.3741955161094666
0,3050000,1.401304081082344
0,3100000,1.3937142677605152
