epoch,steps,MSE
0,50000,2.3322613909840584
0,100000,2.3088350892066956
0,150000,2.320249006152153
0,200000,2.3152854293584824
0,250000,2.3022104054689407
0,300000,2.2855982184410095
0,350000,2.284175530076027
0,400000,2.2761624306440353
0,450000,2.298497036099434
0,500000,2.2976333275437355
0,550000,2.2901028394699097
0,600000,2.292976900935173
0,650000,2.2976040840148926
0,700000,2.269897982478142
0,750000,2.267867513000965
0,800000,2.2582365199923515
0,850000,2.2767428308725357
0,900000,2.2903574630618095
0,950000,2.2768355906009674
0,1000000,2.2713858634233475
0,1050000,2.291085012257099
0,1100000,2.262878231704235
0,1150000,2.2586312144994736
0,1200000,2.271178364753723
0,1250000,2.2574419155716896
0,1300000,2.255670912563801
0,1350000,2.2729331627488136
0,1400000,2.2659767419099808
0,1450000,2.263942174613476
0,1500000,2.2607408463954926
0,1550000,2.2561246529221535
0,1600000,2.267131023108959
0,1650000,2.2497164085507393
0,1700000,2.243149094283581
0,1750000,2.24776528775692
0,1800000,2.2664112970232964
0,1850000,2.253098599612713
0,1900000,2.250615879893303
0,1950000,2.2455839440226555
0,2000000,2.2458747029304504
0,2050000,2.2451339289546013
0,2100000,2.234674245119095
0,2150000,2.240121550858021
0,2200000,2.2439220920205116
0,2250000,2.2469626739621162
0,2300000,2.246723882853985
0,2350000,2.242439240217209
0,2400000,2.2319411858916283
0,2450000,2.2424696013331413
0,2500000,2.247815951704979
0,2550000,2.2236477583646774
0,2600000,2.229892648756504
0,2650000,2.2290684282779694
0,2700000,2.2270016372203827
0,2750000,2.232692390680313
0,2800000,2.2253045812249184
0,2850000,2.227882109582424
0,2900000,2.232798933982849
0,2950000,2.237466350197792
0,3000000,2.2538915276527405
0,3050000,2.2371772676706314
0,3100000,2.236039936542511
