epoch,steps,MSE
0,50000,1.7298178747296333
0,100000,1.7438674345612526
0,150000,1.760512962937355
0,200000,1.7772473394870758
0,250000,1.7861155793070793
0,300000,1.7872367054224014
0,350000,1.784982718527317
0,400000,1.7854217439889908
0,450000,1.8021224066615105
0,500000,1.8016871064901352
0,550000,1.788727380335331
0,600000,1.7836598679423332
0,650000,1.7878416925668716
0,700000,1.784944348037243
0,750000,1.7883442342281342
0,800000,1.7857518047094345
0,850000,1.7775366082787514
0,900000,1.7831185832619667
0,950000,1.7817972227931023
0,1000000,1.7764991149306297
0,1050000,1.796264573931694
0,1100000,1.7781632021069527
0,1150000,1.7861716449260712
0,1200000,1.77263543009758
0,1250000,1.7713502049446106
0,1300000,1.7670055851340294
0,1350000,1.7838913947343826
0,1400000,1.7722880467772484
0,1450000,1.764579862356186
0,1500000,1.7853979021310806
0,1550000,1.7641842365264893
0,1600000,1.7622167244553566
0,1650000,1.7651887610554695
0,1700000,1.7672525718808174
0,1750000,1.774013228714466
0,1800000,1.7763670533895493
0,1850000,1.782124862074852
0,1900000,1.7711831256747246
0,1950000,1.7712339758872986
0,2000000,1.7743295058608055
0,2050000,1.7765676602721214
0,2100000,1.7674153670668602
0,2150000,1.761770248413086
0,2200000,1.7617454752326012
0,2250000,1.7643773928284645
0,2300000,1.7680291086435318
0,2350000,1.7699984833598137
0,2400000,1.7532581463456154
0,2450000,1.771998405456543
0,2500000,1.7696674913167953
0,2550000,1.762481965124607
0,2600000,1.770080253481865
0,2650000,1.7667101696133614
0,2700000,1.7647434026002884
0,2750000,1.7553819343447685
0,2800000,1.7526539042592049
0,2850000,1.7636345699429512
0,2900000,1.7615865916013718
0,2950000,1.7561031505465508
0,3000000,1.7658432945609093
0,3050000,1.7580503597855568
0,3100000,1.7544668167829514
