epoch,steps,MSE
0,50000,3.4755654633045197
0,100000,3.4800872206687927
0,150000,3.4600742161273956
0,200000,3.4477215260267258
0,250000,3.4310802817344666
0,300000,3.503134846687317
0,350000,3.4467771649360657
0,400000,3.4556537866592407
0,450000,3.4595493227243423
0,500000,3.4662343561649323
0,550000,3.458598256111145
0,600000,3.507622331380844
0,650000,3.486406058073044
0,700000,3.463338315486908
0,750000,3.453700989484787
0,800000,3.4767325967550278
0,850000,3.4739580005407333
0,900000,3.4918848425149918
0,950000,3.457944095134735
0,1000000,3.494923934340477
0,1050000,3.4929320216178894
0,1100000,3.483889624476433
0,1150000,3.4564774483442307
0,1200000,3.437895327806473
0,1250000,3.465290367603302
0,1300000,3.5034440457820892
0,1350000,3.4635163843631744
0,1400000,3.445132076740265
0,1450000,3.4388169646263123
0,1500000,3.45626063644886
0,1550000,3.455590456724167
0,1600000,3.474827855825424
0,1650000,3.4325148910284042
0,1700000,3.4824196249246597
0,1750000,3.4383099526166916
0,1800000,3.5220474004745483
0,1850000,3.4506574273109436
0,1900000,3.4804053604602814
0,1950000,3.4663893282413483
0,2000000,3.4611698240041733
0,2050000,3.503536432981491
0,2100000,3.4801404923200607
0,2150000,3.4467432647943497
0,2200000,3.4631557762622833
0,2250000,3.4543219953775406
0,2300000,3.4693408757448196
0,2350000,3.496209904551506
0,2400000,3.4470025449991226
0,2450000,3.4429941326379776
0,2500000,3.502139076590538
0,2550000,3.50494347512722
0,2600000,3.479141741991043
0,2650000,3.4530770033597946
0,2700000,3.4252602607011795
0,2750000,3.4821767359972
0,2800000,3.4540191292762756
0,2850000,3.470505028963089
0,2900000,3.4691687673330307
0,2950000,3.4782934933900833
0,3000000,3.5254783928394318
0,3050000,3.423212841153145
0,3100000,3.47268246114254
