epoch,steps,MSE
0,50000,2.201700769364834
0,100000,2.192448079586029
0,150000,2.1979255601763725
0,200000,2.181144803762436
0,250000,2.1837886422872543
0,300000,2.190941385924816
0,350000,2.1934816613793373
0,400000,2.1661603823304176
0,450000,2.1736379712820053
0,500000,2.171996794641018
0,550000,2.166512981057167
0,600000,2.1795397624373436
0,650000,2.1610140800476074
0,700000,2.167714014649391
0,750000,2.1667758002877235
0,800000,2.167394198477268
0,850000,2.1715352311730385
0,900000,2.174086682498455
0,950000,2.164885215461254
0,1000000,2.1642282605171204
0,1050000,2.1623680368065834
0,1100000,2.161916345357895
0,1150000,2.1554535254836082
0,1200000,2.1479543298482895
0,1250000,2.154674008488655
0,1300000,2.153957448899746
0,1350000,2.1392425522208214
0,1400000,2.139750123023987
0,1450000,2.144876681268215
0,1500000,2.1330727264285088
0,1550000,2.14932132512331
0,1600000,2.140139229595661
0,1650000,2.1346664056181908
0,1700000,2.1403418853878975
0,1750000,2.1311698481440544
0,1800000,2.1422291174530983
0,1850000,2.1317634731531143
0,1900000,2.1469121798872948
0,1950000,2.1302103996276855
0,2000000,2.1295184269547462
0,2050000,2.1454965695738792
0,2100000,2.1182501688599586
0,2150000,2.1164217963814735
0,2200000,2.118386887013912
0,2250000,2.1140573546290398
0,2300000,2.106470800936222
0,2350000,2.1170398220419884
0,2400000,2.1075060591101646
0,2450000,2.1049078553915024
0,2500000,2.1236537024378777
0,2550000,2.1210750564932823
0,2600000,2.1105727180838585
0,2650000,2.1024612709879875
0,2700000,2.107357233762741
0,2750000,2.1133804693818092
0,2800000,2.106437087059021
0,2850000,2.1074961870908737
0,2900000,2.105686441063881
0,2950000,2.1010931581258774
0,3000000,2.0967790856957436
0,3050000,2.0958587527275085
0,3100000,2.112416736781597
