epoch,steps,MSE
0,50000,1.8994176760315895
0,100000,1.8897250294685364
0,150000,1.9142037257552147
0,200000,1.89259871840477
0,250000,1.9165389239788055
0,300000,1.9027892500162125
0,350000,1.901494525372982
0,400000,1.9060483202338219
0,450000,1.9072294235229492
0,500000,1.8838461488485336
0,550000,1.9127245992422104
0,600000,1.9038237631320953
0,650000,1.8835783004760742
0,700000,1.8902108073234558
0,750000,1.8821051344275475
0,800000,1.8878543749451637
0,850000,1.9087137654423714
0,900000,1.8830988556146622
0,950000,1.875269040465355
0,1000000,1.8800236284732819
0,1050000,1.8738612532615662
0,1100000,1.893806830048561
0,1150000,1.8633956089615822
0,1200000,1.88670065253973
0,1250000,1.8853770568966866
0,1300000,1.896430365741253
0,1350000,1.8865849822759628
0,1400000,1.8881568685173988
0,1450000,1.8705878406763077
0,1500000,1.885220780968666
0,1550000,1.894930750131607
0,1600000,1.8703646957874298
0,1650000,1.865321397781372
0,1700000,1.8632950261235237
0,1750000,1.8660623580217361
0,1800000,1.8604159355163574
0,1850000,1.87216866761446
0,1900000,1.8631452694535255
0,1950000,1.8740305677056313
0,2000000,1.8736032769083977
0,2050000,1.8671249970793724
0,2100000,1.8734738230705261
0,2150000,1.8679179251194
0,2200000,1.8640443682670593
0,2250000,1.8528951331973076
0,2300000,1.8551483750343323
0,2350000,1.8595438450574875
0,2400000,1.8481401726603508
0,2450000,1.8509162589907646
0,2500000,1.8837586045265198
0,2550000,1.8719863146543503
0,2600000,1.8662089481949806
0,2650000,1.8730968236923218
0,2700000,1.8658315762877464
0,2750000,1.8602525815367699
0,2800000,1.8543481826782227
0,2850000,1.861654780805111
0,2900000,1.8518121913075447
0,2950000,1.8573734909296036
0,3000000,1.849084533751011
0,3050000,1.8330156803131104
0,3100000,1.8454451113939285
