epoch,steps,MSE
0,50000,1.4547434635460377
0,100000,1.4842165634036064
0,150000,1.4510467648506165
0,200000,1.4647574163973331
0,250000,1.4522956684231758
0,300000,1.4221529476344585
0,350000,1.4476971700787544
0,400000,1.4376129023730755
0,450000,1.4239231124520302
0,500000,1.429886743426323
0,550000,1.4140448532998562
0,600000,1.4001285657286644
0,650000,1.408318243920803
0,700000,1.4231037348508835
0,750000,1.417267881333828
0,800000,1.4050258323550224
0,850000,1.4122162945568562
0,900000,1.4095822349190712
0,950000,1.4146286062896252
0,1000000,1.4008564874529839
0,1050000,1.4008713886141777
0,1100000,1.4189288020133972
0,1150000,1.4052459970116615
0,1200000,1.3936064206063747
0,1250000,1.3978035189211369
0,1300000,1.4023104682564735
0,1350000,1.394568383693695
0,1400000,1.388068776577711
0,1450000,1.3940087519586086
0,1500000,1.3866877183318138
0,1550000,1.3892535120248795
0,1600000,1.3918964192271233
0,1650000,1.3755757361650467
0,1700000,1.3752393424510956
0,1750000,1.3743502087891102
0,1800000,1.3821679167449474
0,1850000,1.3818576000630856
0,1900000,1.375330239534378
0,1950000,1.3644367456436157
0,2000000,1.3592922128736973
0,2050000,1.364319771528244
0,2100000,1.3667363673448563
0,2150000,1.3799131847918034
0,2200000,1.3710936531424522
0,2250000,1.36708477512002
0,2300000,1.3552837073802948
0,2350000,1.3737204484641552
0,2400000,1.371751632541418
0,2450000,1.3552588410675526
0,2500000,1.3520333915948868
0,2550000,1.3426613062620163
0,2600000,1.348256692290306
0,2650000,1.3510276563465595
0,2700000,1.3691316358745098
0,2750000,1.36191938072443
0,2800000,1.4162691310048103
0,2850000,1.3518404215574265
0,2900000,1.3736258260905743
0,2950000,1.363898627460003
0,3000000,1.3581408187747002
0,3050000,1.349024474620819
0,3100000,1.3477861881256104
