epoch,steps,MSE
0,50000,2.377386763691902
0,100000,2.3998189717531204
0,150000,2.3932259529829025
0,200000,2.391183562576771
0,250000,2.403940260410309
0,300000,2.3827560245990753
0,350000,2.404029667377472
0,400000,2.3962222039699554
0,450000,2.383838966488838
0,500000,2.399756945669651
0,550000,2.3913977667689323
0,600000,2.3864293470978737
0,650000,2.39267535507679
0,700000,2.3730814456939697
0,750000,2.377321384847164
0,800000,2.3542262613773346
0,850000,2.38018985837698
0,900000,2.3815466091036797
0,950000,2.376791834831238
0,1000000,2.3892974480986595
0,1050000,2.3925883695483208
0,1100000,2.385665476322174
0,1150000,2.3787831887602806
0,1200000,2.3786719888448715
0,1250000,2.3713339120149612
0,1300000,2.3510541766881943
0,1350000,2.352614514529705
0,1400000,2.334657870233059
0,1450000,2.352861315011978
0,1500000,2.353096753358841
0,1550000,2.3670392110943794
0,1600000,2.3511474952101707
0,1650000,2.3534175008535385
0,1700000,2.3406313732266426
0,1750000,2.345668338239193
0,1800000,2.353551983833313
0,1850000,2.322652190923691
0,1900000,2.313721738755703
0,1950000,2.3260824382305145
0,2000000,2.3353800177574158
0,2050000,2.3351550102233887
0,2100000,2.3404957726597786
0,2150000,2.3537037894129753
0,2200000,2.372026816010475
0,2250000,2.3837247863411903
0,2300000,2.3554351180791855
0,2350000,2.3680776357650757
0,2400000,2.3566115647554398
0,2450000,2.3623740300536156
0,2500000,2.394682541489601
0,2550000,2.367069758474827
0,2600000,2.350146509706974
0,2650000,2.348334528505802
0,2700000,2.3576484993100166
0,2750000,2.344262972474098
0,2800000,2.3409148678183556
0,2850000,2.3607973009347916
0,2900000,2.3609545081853867
0,2950000,2.3586153984069824
0,3000000,2.372066490352154
0,3050000,2.349925972521305
0,3100000,2.357393689453602
