epoch,steps,MSE
0,50000,1.7044322565197945
0,100000,1.7108462750911713
0,150000,1.7153067514300346
0,200000,1.705801673233509
0,250000,1.7299991101026535
0,300000,1.7193419858813286
0,350000,1.7100740224123
0,400000,1.7230529338121414
0,450000,1.7227653414011002
0,500000,1.7214814200997353
0,550000,1.7416216433048248
0,600000,1.718074455857277
0,650000,1.7157681286334991
0,700000,1.712808571755886
0,750000,1.7162468284368515
0,800000,1.7148112878203392
0,850000,1.7309622839093208
0,900000,1.72478798776865
0,950000,1.7032746225595474
0,1000000,1.7070502042770386
0,1050000,1.7160456627607346
0,1100000,1.716688647866249
0,1150000,1.6984499990940094
0,1200000,1.7029715701937675
0,1250000,1.6992965713143349
0,1300000,1.6981808468699455
0,1350000,1.6894182190299034
0,1400000,1.7021063715219498
0,1450000,1.685059443116188
0,1500000,1.7055736854672432
0,1550000,1.7069265246391296
0,1600000,1.6846230253577232
0,1650000,1.7002493143081665
0,1700000,1.7012551426887512
0,1750000,1.6930513083934784
0,1800000,1.6845552250742912
0,1850000,1.7060557380318642
0,1900000,1.7001217231154442
0,1950000,1.67465228587389
0,2000000,1.6973240301012993
0,2050000,1.6843091696500778
0,2100000,1.6756946220993996
0,2150000,1.68074332177639
0,2200000,1.6736697405576706
0,2250000,1.6848951578140259
0,2300000,1.6703993082046509
0,2350000,1.701311580836773
0,2400000,1.6798146069049835
0,2450000,1.6637355089187622
0,2500000,1.6775749623775482
0,2550000,1.6786247491836548
0,2600000,1.6870304942131042
0,2650000,1.6901282593607903
0,2700000,1.6624091193079948
0,2750000,1.6667013987898827
0,2800000,1.7086666077375412
0,2850000,1.6875989735126495
0,2900000,1.6748687252402306
0,2950000,1.7077656462788582
0,3000000,1.680636964738369
0,3050000,1.6724370419979095
0,3100000,1.6741594299674034
