epoch,steps,MSE
0,50000,1.8028689548373222
0,100000,1.788310706615448
0,150000,1.7826594412326813
0,200000,1.7870869487524033
0,250000,1.77998598664999
0,300000,1.7687326297163963
0,350000,1.7714302986860275
0,400000,1.7620764672756195
0,450000,1.774195209145546
0,500000,1.7757443711161613
0,550000,1.754743792116642
0,600000,1.7607735469937325
0,650000,1.7439715564250946
0,700000,1.7480194568634033
0,750000,1.7505612224340439
0,800000,1.7438309267163277
0,850000,1.7461661249399185
0,900000,1.749410666525364
0,950000,1.7450865358114243
0,1000000,1.752978190779686
0,1050000,1.7588159069418907
0,1100000,1.74313485622406
0,1150000,1.736568659543991
0,1200000,1.7472097650170326
0,1250000,1.7338259145617485
0,1300000,1.7439201474189758
0,1350000,1.7510702833533287
0,1400000,1.7386164516210556
0,1450000,1.747935451567173
0,1500000,1.7367152497172356
0,1550000,1.741744950413704
0,1600000,1.746152713894844
0,1650000,1.746460422873497
0,1700000,1.7373749986290932
0,1750000,1.7296157777309418
0,1800000,1.739656738936901
0,1850000,1.7432695254683495
0,1900000,1.7252499237656593
0,1950000,1.7314400523900986
0,2000000,1.7232917249202728
0,2050000,1.7288101837038994
0,2100000,1.723245531320572
0,2150000,1.7235448583960533
0,2200000,1.720011979341507
0,2250000,1.7291435971856117
0,2300000,1.7148617655038834
0,2350000,1.7259957268834114
0,2400000,1.7144989222288132
0,2450000,1.7195360735058784
0,2500000,1.7201313748955727
0,2550000,1.7137197777628899
0,2600000,1.7151590436697006
0,2650000,1.7217081040143967
0,2700000,1.729329489171505
0,2750000,1.7154635861515999
0,2800000,1.70906912535429
0,2850000,1.719716563820839
0,2900000,1.700783334672451
0,2950000,1.7022069543600082
0,3000000,1.7055317759513855
0,3050000,1.7133789137005806
0,3100000,1.714782975614071
