epoch,steps,MSE
0,50000,1.625816896557808
0,100000,1.600232906639576
0,150000,1.570877991616726
0,200000,1.5588060021400452
0,250000,1.557170134037733
0,300000,1.5331773087382317
0,350000,1.564195565879345
0,400000,1.5500133857131004
0,450000,1.540355570614338
0,500000,1.546443160623312
0,550000,1.5310469083487988
0,600000,1.526987086981535
0,650000,1.5273498371243477
0,700000,1.5451782383024693
0,750000,1.5501005575060844
0,800000,1.5469645150005817
0,850000,1.5255163423717022
0,900000,1.5338568016886711
0,950000,1.51887321844697
0,1000000,1.5199479646980762
0,1050000,1.531891617923975
0,1100000,1.5358030796051025
0,1150000,1.5355173498392105
0,1200000,1.5371551737189293
0,1250000,1.5184263698756695
0,1300000,1.5255163423717022
0,1350000,1.525883749127388
0,1400000,1.520279422402382
0,1450000,1.5213016420602798
0,1500000,1.5030985698103905
0,1550000,1.5126291662454605
0,1600000,1.499445829540491
0,1650000,1.4957621693611145
0,1700000,1.5015901066362858
0,1750000,1.499307993799448
0,1800000,1.5092928893864155
0,1850000,1.51887321844697
0,1900000,1.507772970944643
0,1950000,1.507656741887331
0,2000000,1.4956583268940449
0,2050000,1.5030610375106335
0,2100000,1.5074494294822216
0,2150000,1.510326098650694
0,2200000,1.4899726957082748
0,2250000,1.5044225379824638
0,2300000,1.4913199469447136
0,2350000,1.4823917299509048
0,2400000,1.4900339767336845
0,2450000,1.4892918057739735
0,2500000,1.4901011250913143
0,2550000,1.4801516197621822
0,2600000,1.5018035657703876
0,2650000,1.48752024397254
0,2700000,1.4868042431771755
0,2750000,1.4912430197000504
0,2800000,1.533728651702404
0,2850000,1.4855628833174706
0,2900000,1.494861114770174
0,2950000,1.5122713521122932
0,3000000,1.496256422251463
0,3050000,1.4862973242998123
0,3100000,1.4909899793565273
