epoch,steps,MSE
0,50000,2.3052234202623367
0,100000,1.921757496893406
0,150000,1.939554512500763
0,200000,1.9181778654456139
0,250000,1.9628800451755524
0,300000,1.8863869830965996
0,350000,1.8923114985227585
0,400000,1.9015220925211906
0,450000,1.8823379650712013
0,500000,1.8943099305033684
0,550000,1.8885765224695206
0,600000,1.881183311343193
0,650000,1.8805252388119698
0,700000,1.87890212982893
0,750000,1.8860738724470139
0,800000,1.8589535728096962
0,850000,1.8773304298520088
0,900000,1.8470577895641327
0,950000,1.8466193228960037
0,1000000,1.850854977965355
0,1050000,1.8590480089187622
0,1100000,1.8629465252161026
0,1150000,1.839141920208931
0,1200000,1.8256790935993195
0,1250000,1.8352041020989418
0,1300000,1.8492497503757477
0,1350000,1.8342537805438042
0,1400000,1.8246015533804893
0,1450000,1.8303213641047478
0,1500000,1.8238270655274391
0,1550000,1.820332556962967
0,1600000,1.831507682800293
0,1650000,1.816830225288868
0,1700000,1.826021820306778
0,1750000,1.8061978742480278
0,1800000,1.8292700871825218
0,1850000,1.8232058733701706
0,1900000,1.8155654892325401
0,1950000,1.8283253535628319
0,2000000,1.8132813274860382
0,2050000,1.8345551565289497
0,2100000,1.8400562927126884
0,2150000,1.8267413601279259
0,2200000,1.824180781841278
0,2250000,1.808157004415989
0,2300000,1.8197324126958847
0,2350000,1.8051514402031898
0,2400000,1.8007677048444748
0,2450000,1.8232733011245728
0,2500000,1.8228361383080482
0,2550000,1.8256023526191711
0,2600000,1.820325292646885
0,2650000,1.8144313246011734
0,2700000,1.8089434131979942
0,2750000,1.8151486292481422
0,2800000,1.8043814226984978
0,2850000,1.8121220171451569
0,2900000,1.8116813153028488
0,2950000,1.8312640488147736
0,3000000,1.814936101436615
0,3050000,1.791100949048996
0,3100000,1.8085304647684097
