epoch,steps,MSE
0,50000,1.762530393898487
0,100000,1.6746386885643005
0,150000,1.687023602426052
0,200000,1.6872568055987358
0,250000,1.6707215458154678
0,300000,1.6517432406544685
0,350000,1.673102006316185
0,400000,1.6699207946658134
0,450000,1.6593566164374352
0,500000,1.6586583107709885
0,550000,1.6664231196045876
0,600000,1.6391482204198837
0,650000,1.6425326466560364
0,700000,1.661277748644352
0,750000,1.6456732526421547
0,800000,1.6396280378103256
0,850000,1.6334634274244308
0,900000,1.6240661963820457
0,950000,1.6252947971224785
0,1000000,1.623082160949707
0,1050000,1.6279218718409538
0,1100000,1.6304884105920792
0,1150000,1.6232017427682877
0,1200000,1.6233669593930244
0,1250000,1.6221852973103523
0,1300000,1.601923257112503
0,1350000,1.6030345112085342
0,1400000,1.6206644475460052
0,1450000,1.6110923141241074
0,1500000,1.6136223450303078
0,1550000,1.6062436625361443
0,1600000,1.6002193093299866
0,1650000,1.58758033066988
0,1700000,1.601644977927208
0,1750000,1.5833107754588127
0,1800000,1.6046473756432533
0,1850000,1.6098817810416222
0,1900000,1.5864083543419838
0,1950000,1.5827316790819168
0,2000000,1.5723122283816338
0,2050000,1.588544249534607
0,2100000,1.5817608684301376
0,2150000,1.5933377668261528
0,2200000,1.5844959765672684
0,2250000,1.5833552926778793
0,2300000,1.5742111951112747
0,2350000,1.5858283266425133
0,2400000,1.5611481852829456
0,2450000,1.5926403924822807
0,2500000,1.5736527740955353
0,2550000,1.56913660466671
0,2600000,1.5727806836366653
0,2650000,1.575271598994732
0,2700000,1.5644744038581848
0,2750000,1.5620434656739235
0,2800000,1.5626199543476105
0,2850000,1.54477059841156
0,2900000,1.564653217792511
0,2950000,1.5656951814889908
0,3000000,1.5456919558346272
0,3050000,1.5498224645853043
0,3100000,1.5503449365496635
