epoch,steps,MSE
0,50000,1.639454998075962
0,100000,1.7072908580303192
0,150000,1.6927914693951607
0,200000,1.7131635919213295
0,250000,1.7191031947731972
0,300000,1.7129290848970413
0,350000,1.7381411045789719
0,400000,1.7301252111792564
0,450000,1.7380110919475555
0,500000,1.7515236511826515
0,550000,1.7341429367661476
0,600000,1.7363917082548141
0,650000,1.7372341826558113
0,700000,1.7353551462292671
0,750000,1.7348211258649826
0,800000,1.7244372516870499
0,850000,1.7194898799061775
0,900000,1.7283504828810692
0,950000,1.731446385383606
0,1000000,1.7362561076879501
0,1050000,1.730293594300747
0,1100000,1.7239747568964958
0,1150000,1.720506139099598
0,1200000,1.7110323533415794
0,1250000,1.7150118947029114
0,1300000,1.7142558470368385
0,1350000,1.7222506925463676
0,1400000,1.7107028514146805
0,1450000,1.7137113958597183
0,1500000,1.709730364382267
0,1550000,1.709207333624363
0,1600000,1.7079852521419525
0,1650000,1.7005333676934242
0,1700000,1.705506443977356
0,1750000,1.70087069272995
0,1800000,1.716873049736023
0,1850000,1.7215430736541748
0,1900000,1.6944915056228638
0,1950000,1.7039112746715546
0,2000000,1.7052769660949707
0,2050000,1.708865538239479
0,2100000,1.7100660130381584
0,2150000,1.7023805528879166
0,2200000,1.7026636749505997
0,2250000,1.696496456861496
0,2300000,1.699785329401493
0,2350000,1.7043272033333778
0,2400000,1.6947371885180473
0,2450000,1.6970375552773476
0,2500000,1.701398380100727
0,2550000,1.679815724492073
0,2600000,1.6882844269275665
0,2650000,1.7046216875314713
0,2700000,1.7076103016734123
0,2750000,1.6996577382087708
0,2800000,1.7049795016646385
0,2850000,1.701650582253933
0,2900000,1.6946546733379364
0,2950000,1.6862839460372925
0,3000000,1.6938235610723495
0,3050000,1.6876230016350746
0,3100000,1.6811717301607132
