epoch,steps,MSE
0,50000,1.6175508499145508
0,100000,1.598401740193367
0,150000,1.6092408448457718
0,200000,1.5995636582374573
0,250000,1.6004735603928566
0,300000,1.595056988298893
0,350000,1.5853753313422203
0,400000,1.5784505754709244
0,450000,1.6043368726968765
0,500000,1.6098957508802414
0,550000,1.5707410871982574
0,600000,1.5752675011754036
0,650000,1.5685493126511574
0,700000,1.5750190243124962
0,750000,1.5652311965823174
0,800000,1.5621088445186615
0,850000,1.557115651667118
0,900000,1.5583453699946404
0,950000,1.5677329152822495
0,1000000,1.5688514336943626
0,1050000,1.5830358490347862
0,1100000,1.5530296601355076
0,1150000,1.556470524519682
0,1200000,1.563265547156334
0,1250000,1.5537558123469353
0,1300000,1.5553539618849754
0,1350000,1.562586985528469
0,1400000,1.5599940903484821
0,1450000,1.5595968812704086
0,1500000,1.569093018770218
0,1550000,1.5613461844623089
0,1600000,1.5650909394025803
0,1650000,1.5633244067430496
0,1700000,1.5528914518654346
0,1750000,1.5485257841646671
0,1800000,1.560167595744133
0,1850000,1.558251678943634
0,1900000,1.546716783195734
0,1950000,1.5502278693020344
0,2000000,1.5413513407111168
0,2050000,1.550054270774126
0,2100000,1.5462297014892101
0,2150000,1.5462826006114483
0,2200000,1.5418694354593754
0,2250000,1.5413545072078705
0,2300000,1.5362105332314968
0,2350000,1.5612785704433918
0,2400000,1.5441603027284145
0,2450000,1.5371673740446568
0,2500000,1.5424995683133602
0,2550000,1.5344408340752125
0,2600000,1.5329688787460327
0,2650000,1.5378179028630257
0,2700000,1.5473525039851665
0,2750000,1.5297546051442623
0,2800000,1.5337268821895123
0,2850000,1.550458651036024
0,2900000,1.5291497111320496
0,2950000,1.5324516221880913
0,3000000,1.532409805804491
0,3050000,1.5348254702985287
0,3100000,1.5377254225313663
