epoch,steps,MSE
0,50000,1.5316201373934746
0,100000,1.5296876430511475
0,150000,1.533635426312685
0,200000,1.5315801836550236
0,250000,1.5287677757441998
0,300000,1.5310367569327354
0,350000,1.5383332967758179
0,400000,1.5321951359510422
0,450000,1.534611638635397
0,500000,1.5261657536029816
0,550000,1.5336677432060242
0,600000,1.5276690013706684
0,650000,1.5231650322675705
0,700000,1.5292189083993435
0,750000,1.5360243618488312
0,800000,1.5345361083745956
0,850000,1.5274454839527607
0,900000,1.5360020101070404
0,950000,1.524236798286438
0,1000000,1.5200816094875336
0,1050000,1.5141435898840427
0,1100000,1.507957186549902
0,1150000,1.5118389390408993
0,1200000,1.5235080383718014
0,1250000,1.5047765336930752
0,1300000,1.5117701143026352
0,1350000,1.5056262724101543
0,1400000,1.5014813281595707
0,1450000,1.4995554462075233
0,1500000,1.4998805709183216
0,1550000,1.4937812462449074
0,1600000,1.4925399795174599
0,1650000,1.4974146150052547
0,1700000,1.4961267821490765
0,1750000,1.4891184866428375
0,1800000,1.4964559115469456
0,1850000,1.4994543977081776
0,1900000,1.4906198717653751
0,1950000,1.4855890534818172
0,2000000,1.48280318826437
0,2050000,1.4846262522041798
0,2100000,1.4877980574965477
0,2150000,1.4791343361139297
0,2200000,1.4786452986299992
0,2250000,1.4854188077151775
0,2300000,1.482100784778595
0,2350000,1.4786167070269585
0,2400000,1.4756722375750542
0,2450000,1.4764201827347279
0,2500000,1.4813565649092197
0,2550000,1.473425142467022
0,2600000,1.4752388000488281
0,2650000,1.4692566357553005
0,2700000,1.4700913801789284
0,2750000,1.4730358496308327
0,2800000,1.4751915819942951
0,2850000,1.4655040577054024
0,2900000,1.4784994535148144
0,2950000,1.4666174538433552
0,3000000,1.4713600277900696
0,3050000,1.4692890457808971
0,3100000,1.4659338630735874
