epoch,steps,MSE
0,50000,1.9709683954715729
0,100000,1.9668448716402054
0,150000,1.973121426999569
0,200000,1.9487284123897552
0,250000,1.9486291334033012
0,300000,1.9625689834356308
0,350000,1.954442448914051
0,400000,1.9652551040053368
0,450000,1.9631626084446907
0,500000,1.9484497606754303
0,550000,1.9552052021026611
0,600000,1.963106356561184
0,650000,1.9571943208575249
0,700000,1.9581511616706848
0,750000,1.9476059824228287
0,800000,1.9343480467796326
0,850000,1.9702346995472908
0,900000,1.9516129046678543
0,950000,1.950737088918686
0,1000000,1.9429059699177742
0,1050000,1.946755312383175
0,1100000,1.944451779127121
0,1150000,1.9292175769805908
0,1200000,1.9354373216629028
0,1250000,1.9242677837610245
0,1300000,1.9348623231053352
0,1350000,1.9380712881684303
0,1400000,1.9297434017062187
0,1450000,1.930416002869606
0,1500000,1.9257664680480957
0,1550000,1.9398991018533707
0,1600000,1.9253075122833252
0,1650000,1.9444966688752174
0,1700000,1.9373143091797829
0,1750000,1.9175508990883827
0,1800000,1.9375408068299294
0,1850000,1.9393682479858398
0,1900000,1.9266420975327492
0,1950000,1.9253520295023918
0,2000000,1.935109682381153
0,2050000,1.9180474802851677
0,2100000,1.918330043554306
0,2150000,1.9112516194581985
0,2200000,1.9058898091316223
0,2250000,1.9177930429577827
0,2300000,1.9101640209555626
0,2350000,1.9252926111221313
0,2400000,1.9167505204677582
0,2450000,1.9076522439718246
0,2500000,1.9150473177433014
0,2550000,1.9239995628595352
0,2600000,1.9259940832853317
0,2650000,1.908821426331997
0,2700000,1.9083376973867416
0,2750000,1.92002784460783
0,2800000,1.914690062403679
0,2850000,1.9088054075837135
0,2900000,1.9104456529021263
0,2950000,1.89772080630064
0,3000000,1.9160199910402298
0,3050000,1.889333687722683
0,3100000,1.9001509994268417
