epoch,steps,MSE
0,50000,2.0307455211877823
0,100000,2.0295310765504837
0,150000,2.040354907512665
0,200000,2.0234107971191406
0,250000,2.0301684737205505
0,300000,2.0387161523103714
0,350000,2.0363345742225647
0,400000,2.0377198234200478
0,450000,2.034556120634079
0,500000,2.0368989557027817
0,550000,2.0300818607211113
0,600000,2.029775083065033
0,650000,2.0257359370589256
0,700000,2.0133985206484795
0,750000,2.0093487575650215
0,800000,2.022005245089531
0,850000,2.032003365457058
0,900000,2.0231589674949646
0,950000,2.0089440047740936
0,1000000,2.020556293427944
0,1050000,2.013358473777771
0,1100000,2.00869869440794
0,1150000,1.997925527393818
0,1200000,2.0151300355792046
0,1250000,1.9922301173210144
0,1300000,2.0237812772393227
0,1350000,2.01935525983572
0,1400000,2.0153896883130074
0,1450000,1.9910389557480812
0,1500000,2.0000796765089035
0,1550000,2.0093342289328575
0,1600000,2.0009687170386314
0,1650000,2.0066089928150177
0,1700000,2.0001081749796867
0,1750000,1.9864816218614578
0,1800000,1.9940877333283424
0,1850000,1.990882121026516
0,1900000,1.993614062666893
0,1950000,1.9876401871442795
0,2000000,1.993902400135994
0,2050000,1.9866786897182465
0,2100000,1.9614437595009804
0,2150000,1.9711453467607498
0,2200000,1.9579432904720306
0,2250000,1.966213434934616
0,2300000,1.971617341041565
0,2350000,1.9901242107152939
0,2400000,1.9723588600754738
0,2450000,1.9636156037449837
0,2500000,1.9877176731824875
0,2550000,1.9813111051917076
0,2600000,1.9768595695495605
0,2650000,1.9734999164938927
0,2700000,1.972087286412716
0,2750000,1.9785316661000252
0,2800000,1.9896436482667923
0,2850000,1.972527801990509
0,2900000,1.981901377439499
0,2950000,1.962372288107872
0,3000000,1.9671618938446045
0,3050000,1.9498394802212715
0,3100000,1.9735118374228477
